timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010921027,182,HTTP Request,200,OK,Thread Group 1-428,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,182,0,0
1591010921007,208,HTTP Request,200,OK,Thread Group 1-424,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,208,0,1
1591010921008,209,HTTP Request,200,OK,Thread Group 1-423,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,209,0,0
1591010920923,295,HTTP Request,200,OK,Thread Group 1-406,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,295,0,0
1591010920882,336,HTTP Request,200,OK,Thread Group 1-398,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,336,0,0
1591010920933,285,HTTP Request,200,OK,Thread Group 1-408,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,285,0,0
1591010920982,241,HTTP Request,200,OK,Thread Group 1-417,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,241,0,6
1591010920870,355,HTTP Request,200,OK,Thread Group 1-396,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,355,0,2
1591010920820,411,HTTP Request,200,OK,Thread Group 1-387,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,411,0,2
1591010920899,332,HTTP Request,200,OK,Thread Group 1-402,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,332,0,1
1591010920911,320,HTTP Request,200,OK,Thread Group 1-405,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,320,0,0
1591010920951,281,HTTP Request,200,OK,Thread Group 1-413,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,281,0,2
1591010920903,336,HTTP Request,200,OK,Thread Group 1-404,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,336,0,1
1591010921106,143,HTTP Request,200,OK,Thread Group 1-438,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,143,0,0
1591010921029,222,HTTP Request,200,OK,Thread Group 1-429,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,222,0,0
1591010921106,149,HTTP Request,200,OK,Thread Group 1-437,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,149,0,0
1591010921010,247,HTTP Request,200,OK,Thread Group 1-425,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,247,0,1
1591010921105,152,HTTP Request,200,OK,Thread Group 1-431,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,152,0,0
1591010920990,291,HTTP Request,200,OK,Thread Group 1-419,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,291,0,0
1591010921107,174,HTTP Request,200,OK,Thread Group 1-432,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,174,0,0
1591010921106,181,HTTP Request,200,OK,Thread Group 1-436,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,181,0,0
1591010921131,174,HTTP Request,200,OK,Thread Group 1-443,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,174,0,1
1591010921106,201,HTTP Request,200,OK,Thread Group 1-434,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,201,0,0
1591010921122,189,HTTP Request,200,OK,Thread Group 1-442,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,189,0,1
1591010921107,204,HTTP Request,200,OK,Thread Group 1-441,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,204,0,0
1591010921106,206,HTTP Request,200,OK,Thread Group 1-435,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,206,0,0
1591010921154,159,HTTP Request,200,OK,Thread Group 1-445,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,159,0,0
1591010921208,112,HTTP Request,200,OK,Thread Group 1-451,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,112,0,1
1591010921033,301,HTTP Request,200,OK,Thread Group 1-430,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,301,0,74
1591010921232,106,HTTP Request,200,OK,Thread Group 1-440,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,106,0,0
1591010921165,176,HTTP Request,200,OK,Thread Group 1-447,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,176,0,0
1591010921105,252,HTTP Request,200,OK,Thread Group 1-439,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,252,0,0
1591010921139,220,HTTP Request,200,OK,Thread Group 1-444,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,220,0,1
1591010921188,172,HTTP Request,200,OK,Thread Group 1-449,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,172,0,1
1591010921107,254,HTTP Request,200,OK,Thread Group 1-433,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,254,0,0
1591010921233,137,HTTP Request,200,OK,Thread Group 1-460,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,137,0,0
1591010921207,172,HTTP Request,200,OK,Thread Group 1-450,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,172,0,1
1591010921241,138,HTTP Request,200,OK,Thread Group 1-462,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,138,0,0
1591010921243,149,HTTP Request,200,OK,Thread Group 1-465,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,149,0,0
1591010921242,151,HTTP Request,200,OK,Thread Group 1-463,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,151,0,0
1591010921221,173,HTTP Request,200,OK,Thread Group 1-453,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,173,0,1
1591010921163,232,HTTP Request,200,OK,Thread Group 1-446,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,232,0,1
1591010921172,233,HTTP Request,200,OK,Thread Group 1-448,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,232,0,1
1591010921227,189,HTTP Request,200,OK,Thread Group 1-454,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,189,0,0
1591010921232,186,HTTP Request,200,OK,Thread Group 1-458,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,186,0,0
1591010921218,210,HTTP Request,200,OK,Thread Group 1-452,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,210,0,1
1591010921230,219,HTTP Request,200,OK,Thread Group 1-455,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,219,0,1
1591010921248,201,HTTP Request,200,OK,Thread Group 1-468,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,201,0,1
1591010921240,210,HTTP Request,200,OK,Thread Group 1-461,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,210,0,1
1591010921233,223,HTTP Request,200,OK,Thread Group 1-459,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,223,0,1
1591010921296,161,HTTP Request,200,OK,Thread Group 1-476,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,161,0,1
1591010921265,193,HTTP Request,200,OK,Thread Group 1-472,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,193,0,0
1591010921232,228,HTTP Request,200,OK,Thread Group 1-457,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,228,0,0
1591010921244,217,HTTP Request,200,OK,Thread Group 1-467,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,216,0,1
1591010921235,243,HTTP Request,200,OK,Thread Group 1-456,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,243,0,3
1591010921242,236,HTTP Request,200,OK,Thread Group 1-464,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,236,0,2
1591010921263,218,HTTP Request,200,OK,Thread Group 1-471,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,218,0,0
1591010921249,243,HTTP Request,200,OK,Thread Group 1-466,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,243,0,0
1591010921281,239,HTTP Request,200,OK,Thread Group 1-474,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,239,0,1
1591010921301,220,HTTP Request,200,OK,Thread Group 1-479,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,220,0,0
1591010921326,220,HTTP Request,200,OK,Thread Group 1-481,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,220,0,0
1591010921278,269,HTTP Request,200,OK,Thread Group 1-473,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,268,0,1
1591010921333,217,HTTP Request,200,OK,Thread Group 1-482,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,217,0,0
1591010921300,261,HTTP Request,200,OK,Thread Group 1-478,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,261,0,1
1591010921303,304,HTTP Request,200,OK,Thread Group 1-480,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,304,0,3
1591010921357,252,HTTP Request,200,OK,Thread Group 1-488,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,252,0,1
1591010921407,205,HTTP Request,200,OK,Thread Group 1-494,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,205,0,0
1591010921355,259,HTTP Request,200,OK,Thread Group 1-487,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,259,0,6
1591010921337,283,HTTP Request,200,OK,Thread Group 1-483,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,283,0,1
1591010921386,240,HTTP Request,200,OK,Thread Group 1-491,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,239,0,0
1591010921265,361,HTTP Request,200,OK,Thread Group 1-469,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,361,0,0
1591010921298,328,HTTP Request,200,OK,Thread Group 1-477,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,328,0,2
1591010921378,253,HTTP Request,200,OK,Thread Group 1-489,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,253,0,0
1591010921407,225,HTTP Request,200,OK,Thread Group 1-496,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,225,0,3
1591010921258,374,HTTP Request,200,OK,Thread Group 1-470,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,374,0,0
1591010921410,222,HTTP Request,200,OK,Thread Group 1-495,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,222,0,0
1591010921424,216,HTTP Request,200,OK,Thread Group 1-501,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,216,0,9
1591010921358,283,HTTP Request,200,OK,Thread Group 1-486,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,283,0,0
1591010921354,299,HTTP Request,200,OK,Thread Group 1-485,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,299,0,0
1591010921392,261,HTTP Request,200,OK,Thread Group 1-492,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,261,0,1
1591010921476,189,HTTP Request,200,OK,Thread Group 1-507,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,189,0,0
1591010921424,241,HTTP Request,200,OK,Thread Group 1-500,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,241,0,1
1591010921288,389,HTTP Request,200,OK,Thread Group 1-475,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,389,0,0
1591010921454,223,HTTP Request,200,OK,Thread Group 1-505,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,223,0,1
1591010921407,271,HTTP Request,200,OK,Thread Group 1-497,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,271,0,4
1591010921339,343,HTTP Request,200,OK,Thread Group 1-484,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,343,0,0
1591010921413,285,HTTP Request,200,OK,Thread Group 1-498,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,285,0,2
1591010921470,229,HTTP Request,200,OK,Thread Group 1-506,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,229,0,7
1591010921400,299,HTTP Request,200,OK,Thread Group 1-493,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,299,0,1
1591010921545,165,HTTP Request,200,OK,Thread Group 1-516,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,165,0,0
1591010921577,135,HTTP Request,200,OK,Thread Group 1-523,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,135,0,6
1591010921383,332,HTTP Request,200,OK,Thread Group 1-490,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,332,0,0
1591010921513,222,HTTP Request,200,OK,Thread Group 1-512,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,222,0,0
1591010921421,325,HTTP Request,200,OK,Thread Group 1-499,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,325,0,0
1591010921526,221,HTTP Request,200,OK,Thread Group 1-513,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,221,0,2
1591010921493,254,HTTP Request,200,OK,Thread Group 1-509,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,254,0,0
1591010921443,306,HTTP Request,200,OK,Thread Group 1-503,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,305,0,8
1591010921539,211,HTTP Request,200,OK,Thread Group 1-517,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,211,0,1
1591010921442,308,HTTP Request,200,OK,Thread Group 1-502,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,308,0,1
1591010921517,238,HTTP Request,200,OK,Thread Group 1-514,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,238,0,1
1591010921478,278,HTTP Request,200,OK,Thread Group 1-508,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,278,0,1
1591010921501,268,HTTP Request,200,OK,Thread Group 1-510,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,268,0,0
1591010921451,335,HTTP Request,200,OK,Thread Group 1-504,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,335,0,0
1591010921560,227,HTTP Request,200,OK,Thread Group 1-522,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,227,0,0
1591010921634,157,HTTP Request,200,OK,Thread Group 1-530,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,157,0,0
1591010921609,191,HTTP Request,200,OK,Thread Group 1-527,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,191,0,1
1591010921524,304,HTTP Request,200,OK,Thread Group 1-515,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,304,0,1
1591010921558,270,HTTP Request,200,OK,Thread Group 1-520,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,270,0,1
1591010921643,187,HTTP Request,200,OK,Thread Group 1-533,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,187,0,0
1591010921541,306,HTTP Request,200,OK,Thread Group 1-518,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,306,0,0
1591010921547,300,HTTP Request,200,OK,Thread Group 1-519,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,300,0,6
1591010921502,351,HTTP Request,200,OK,Thread Group 1-511,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,351,0,1
1591010921609,261,HTTP Request,200,OK,Thread Group 1-528,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,261,0,1
1591010921567,306,HTTP Request,200,OK,Thread Group 1-521,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,306,0,9
1591010921582,295,HTTP Request,200,OK,Thread Group 1-524,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,295,0,0
1591010921634,244,HTTP Request,200,OK,Thread Group 1-532,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,244,0,0
1591010921605,274,HTTP Request,200,OK,Thread Group 1-526,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,274,0,0
1591010921674,214,HTTP Request,200,OK,Thread Group 1-536,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,214,0,1
1591010921597,295,HTTP Request,200,OK,Thread Group 1-525,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,295,0,1
1591010921634,263,HTTP Request,200,OK,Thread Group 1-531,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,263,0,1
1591010921647,253,HTTP Request,200,OK,Thread Group 1-534,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,253,0,0
1591010921757,170,HTTP Request,200,OK,Thread Group 1-550,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,169,0,1
1591010921729,205,HTTP Request,200,OK,Thread Group 1-544,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,205,0,0
1591010921691,244,HTTP Request,200,OK,Thread Group 1-538,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,244,0,1
1591010921659,285,HTTP Request,200,OK,Thread Group 1-535,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,285,0,1
1591010921719,267,HTTP Request,200,OK,Thread Group 1-543,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,267,0,1
1591010921757,231,HTTP Request,200,OK,Thread Group 1-549,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,231,0,1
1591010921737,255,HTTP Request,200,OK,Thread Group 1-545,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,255,0,1
1591010921788,221,HTTP Request,200,OK,Thread Group 1-558,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,221,0,0
1591010921699,322,HTTP Request,200,OK,Thread Group 1-539,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,322,0,0
1591010921766,256,HTTP Request,200,OK,Thread Group 1-551,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,256,0,0
1591010921740,297,HTTP Request,200,OK,Thread Group 1-546,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,297,0,0
1591010921713,326,HTTP Request,200,OK,Thread Group 1-542,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,326,0,1
1591010921776,263,HTTP Request,200,OK,Thread Group 1-553,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,263,0,1
1591010921747,295,HTTP Request,200,OK,Thread Group 1-548,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,295,0,0
1591010921807,236,HTTP Request,200,OK,Thread Group 1-566,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,235,0,0
1591010921798,247,HTTP Request,200,OK,Thread Group 1-563,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,247,0,0
1591010921700,345,HTTP Request,200,OK,Thread Group 1-540,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,345,0,9
1591010921691,354,HTTP Request,200,OK,Thread Group 1-537,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,354,0,1
1591010921770,281,HTTP Request,200,OK,Thread Group 1-552,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,281,0,1
1591010921612,440,HTTP Request,200,OK,Thread Group 1-529,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,440,0,1
1591010921805,262,HTTP Request,200,OK,Thread Group 1-562,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,262,0,1
1591010921817,267,HTTP Request,200,OK,Thread Group 1-568,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,267,0,1
1591010921867,235,HTTP Request,200,OK,Thread Group 1-578,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,235,0,1
1591010921746,369,HTTP Request,200,OK,Thread Group 1-547,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,369,0,0
1591010921802,314,HTTP Request,200,OK,Thread Group 1-560,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,314,0,1
1591010921782,336,HTTP Request,200,OK,Thread Group 1-554,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,336,0,0
1591010921712,416,HTTP Request,200,OK,Thread Group 1-541,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,416,0,0
1591010921831,304,HTTP Request,200,OK,Thread Group 1-572,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,304,0,0
1591010921871,267,HTTP Request,200,OK,Thread Group 1-580,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,267,0,1
1591010921841,300,HTTP Request,200,OK,Thread Group 1-573,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,300,0,1
1591010921800,343,HTTP Request,200,OK,Thread Group 1-561,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,343,0,0
1591010921877,266,HTTP Request,200,OK,Thread Group 1-584,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,266,0,0
1591010921874,270,HTTP Request,200,OK,Thread Group 1-579,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,270,0,0
1591010921782,368,HTTP Request,200,OK,Thread Group 1-556,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,368,0,1
1591010921808,343,HTTP Request,200,OK,Thread Group 1-567,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,343,0,0
1591010921852,301,HTTP Request,200,OK,Thread Group 1-574,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,301,0,1
1591010921862,294,HTTP Request,200,OK,Thread Group 1-576,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,294,0,0
1591010921825,333,HTTP Request,200,OK,Thread Group 1-570,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,333,0,0
1591010921939,226,HTTP Request,200,OK,Thread Group 1-603,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,226,0,0
1591010921917,252,HTTP Request,200,OK,Thread Group 1-591,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,252,0,0
1591010921852,318,HTTP Request,200,OK,Thread Group 1-575,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,318,0,1
1591010921918,260,HTTP Request,200,OK,Thread Group 1-593,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,260,0,0
1591010921910,268,HTTP Request,200,OK,Thread Group 1-590,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,268,0,0
1591010921805,375,HTTP Request,200,OK,Thread Group 1-565,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,375,0,0
1591010921920,281,HTTP Request,200,OK,Thread Group 1-596,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,281,0,1
1591010921786,415,HTTP Request,200,OK,Thread Group 1-557,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,415,0,0
1591010921938,263,HTTP Request,200,OK,Thread Group 1-602,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,263,0,0
1591010921817,384,HTTP Request,200,OK,Thread Group 1-569,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,384,0,3
1591010921899,303,HTTP Request,200,OK,Thread Group 1-589,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,303,0,1
1591010921882,322,HTTP Request,200,OK,Thread Group 1-586,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,322,0,0
1591010921921,283,HTTP Request,200,OK,Thread Group 1-598,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,283,0,1
1591010921921,284,HTTP Request,200,OK,Thread Group 1-597,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,284,0,0
1591010921943,271,HTTP Request,200,OK,Thread Group 1-606,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,270,0,0
1591010921789,425,HTTP Request,200,OK,Thread Group 1-559,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,425,0,0
1591010921959,259,HTTP Request,200,OK,Thread Group 1-616,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,259,0,1
1591010921873,357,HTTP Request,200,OK,Thread Group 1-581,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,357,0,1
1591010921881,349,HTTP Request,200,OK,Thread Group 1-585,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,349,0,0
1591010921773,457,HTTP Request,200,OK,Thread Group 1-555,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,457,0,0
1591010921876,354,HTTP Request,200,OK,Thread Group 1-583,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,354,0,0
1591010921941,289,HTTP Request,200,OK,Thread Group 1-605,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,289,0,1
1591010921826,405,HTTP Request,200,OK,Thread Group 1-571,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,405,0,1
1591010921946,290,HTTP Request,200,OK,Thread Group 1-608,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,289,0,0
1591010921919,318,HTTP Request,200,OK,Thread Group 1-594,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,318,0,0
1591010921933,305,HTTP Request,200,OK,Thread Group 1-600,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,305,0,0
1591010921875,363,HTTP Request,200,OK,Thread Group 1-582,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,363,0,0
1591010921955,285,HTTP Request,200,OK,Thread Group 1-614,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,285,0,0
1591010921805,437,HTTP Request,200,OK,Thread Group 1-564,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,437,0,1
1591010921883,363,HTTP Request,200,OK,Thread Group 1-587,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,363,0,1
1591010921866,399,HTTP Request,200,OK,Thread Group 1-577,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,399,0,1
1591010921903,363,HTTP Request,200,OK,Thread Group 1-588,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,363,0,0
1591010921940,326,HTTP Request,200,OK,Thread Group 1-604,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,326,0,0
1591010921984,296,HTTP Request,200,OK,Thread Group 1-620,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,296,0,1
1591010921956,329,HTTP Request,200,OK,Thread Group 1-615,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,329,0,0
1591010921948,339,HTTP Request,200,OK,Thread Group 1-610,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,339,0,0
1591010921947,344,HTTP Request,200,OK,Thread Group 1-609,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,344,0,0
1591010921983,309,HTTP Request,200,OK,Thread Group 1-621,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,309,0,0
1591010922047,245,HTTP Request,200,OK,Thread Group 1-626,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,245,0,1
1591010921950,348,HTTP Request,200,OK,Thread Group 1-611,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,348,0,0
1591010921926,375,HTTP Request,200,OK,Thread Group 1-599,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,375,0,2
1591010921918,388,HTTP Request,200,OK,Thread Group 1-592,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,388,0,0
1591010922059,255,HTTP Request,200,OK,Thread Group 1-628,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,255,0,1
1591010922063,253,HTTP Request,200,OK,Thread Group 1-629,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,253,0,0
1591010922006,317,HTTP Request,200,OK,Thread Group 1-622,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,317,0,0
1591010922053,272,HTTP Request,200,OK,Thread Group 1-627,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,272,0,0
1591010921962,378,HTTP Request,200,OK,Thread Group 1-617,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,378,0,1
1591010921944,396,HTTP Request,200,OK,Thread Group 1-607,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,396,0,0
