timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010936623,352,HTTP Request,200,OK,Thread Group 1-407,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,352,0,1
1591010936670,318,HTTP Request,200,OK,Thread Group 1-416,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,318,0,0
1591010936612,388,HTTP Request,200,OK,Thread Group 1-400,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,388,0,1
1591010936616,396,HTTP Request,200,OK,Thread Group 1-403,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,395,0,1
1591010936689,332,HTTP Request,200,OK,Thread Group 1-417,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,332,0,1
1591010936666,363,HTTP Request,200,OK,Thread Group 1-414,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,363,0,4
1591010936696,338,HTTP Request,200,OK,Thread Group 1-418,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,338,0,0
1591010936689,346,HTTP Request,200,OK,Thread Group 1-419,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,346,0,0
1591010936658,399,HTTP Request,200,OK,Thread Group 1-412,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,398,0,0
1591010936783,293,HTTP Request,200,OK,Thread Group 1-434,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,293,0,0
1591010936813,267,HTTP Request,200,OK,Thread Group 1-438,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,267,0,1
1591010936765,317,HTTP Request,200,OK,Thread Group 1-431,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,317,0,0
1591010936728,357,HTTP Request,200,OK,Thread Group 1-425,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,357,0,0
1591010936768,324,HTTP Request,200,OK,Thread Group 1-432,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,324,0,1
1591010936913,185,HTTP Request,200,OK,Thread Group 1-463,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,185,0,0
1591010936783,329,HTTP Request,200,OK,Thread Group 1-435,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,329,0,4
1591010936854,263,HTTP Request,200,OK,Thread Group 1-445,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,263,0,0
1591010936826,298,HTTP Request,200,OK,Thread Group 1-440,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,298,0,1
1591010936726,406,HTTP Request,200,OK,Thread Group 1-423,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,406,0,2
1591010936762,371,HTTP Request,200,OK,Thread Group 1-430,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,371,0,1
1591010936859,280,HTTP Request,200,OK,Thread Group 1-446,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,280,0,0
1591010936849,293,HTTP Request,200,OK,Thread Group 1-444,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,293,0,0
1591010936871,278,HTTP Request,200,OK,Thread Group 1-451,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,278,0,0
1591010936826,326,HTTP Request,200,OK,Thread Group 1-439,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,326,0,1
1591010936920,233,HTTP Request,200,OK,Thread Group 1-468,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,233,0,0
1591010936866,290,HTTP Request,200,OK,Thread Group 1-448,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,289,0,1
1591010936876,284,HTTP Request,200,OK,Thread Group 1-452,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,284,0,0
1591010936863,302,HTTP Request,200,OK,Thread Group 1-447,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,302,0,1
1591010936892,277,HTTP Request,200,OK,Thread Group 1-457,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,277,0,0
1591010936899,286,HTTP Request,200,OK,Thread Group 1-459,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,286,0,1
1591010936845,341,HTTP Request,200,OK,Thread Group 1-442,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,341,0,0
1591010936622,570,HTTP Request,200,OK,Thread Group 1-406,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,569,0,1
1591010936916,279,HTTP Request,200,OK,Thread Group 1-466,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,279,0,1
1591010936845,370,HTTP Request,200,OK,Thread Group 1-441,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,370,0,0
1591010936794,431,HTTP Request,200,OK,Thread Group 1-436,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,431,0,1
1591010936900,325,HTTP Request,200,OK,Thread Group 1-461,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,325,0,1
1591010936845,382,HTTP Request,200,OK,Thread Group 1-443,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,382,0,1
1591010936887,345,HTTP Request,200,OK,Thread Group 1-454,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,345,0,0
1591010936899,340,HTTP Request,200,OK,Thread Group 1-460,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,340,0,1
1591010936742,499,HTTP Request,200,OK,Thread Group 1-427,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,499,0,0
1591010936782,460,HTTP Request,200,OK,Thread Group 1-433,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,459,0,0
1591010936872,373,HTTP Request,200,OK,Thread Group 1-449,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,373,0,0
1591010936705,560,HTTP Request,200,OK,Thread Group 1-421,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,560,0,5
1591010936929,343,HTTP Request,200,OK,Thread Group 1-471,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,343,0,0
1591010936915,358,HTTP Request,200,OK,Thread Group 1-462,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,358,0,0
1591010936898,380,HTTP Request,200,OK,Thread Group 1-458,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,380,0,0
1591010936936,347,HTTP Request,200,OK,Thread Group 1-474,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,347,0,1
1591010936889,396,HTTP Request,200,OK,Thread Group 1-455,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,396,0,1
1591010936871,422,HTTP Request,200,OK,Thread Group 1-450,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,422,0,0
1591010936924,371,HTTP Request,200,OK,Thread Group 1-470,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,371,0,0
1591010936986,310,HTTP Request,200,OK,Thread Group 1-480,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,310,0,6
1591010936872,424,HTTP Request,200,OK,Thread Group 1-453,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,424,0,0
1591010936921,388,HTTP Request,200,OK,Thread Group 1-469,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,388,0,0
1591010936914,400,HTTP Request,200,OK,Thread Group 1-465,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,400,0,1
1591010936796,521,HTTP Request,200,OK,Thread Group 1-437,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,521,0,5
1591010937060,263,HTTP Request,200,OK,Thread Group 1-492,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,263,0,2
1591010936959,364,HTTP Request,200,OK,Thread Group 1-477,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,364,0,5
1591010936981,344,HTTP Request,200,OK,Thread Group 1-479,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,344,0,6
1591010936919,409,HTTP Request,200,OK,Thread Group 1-467,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,409,0,0
1591010937030,321,HTTP Request,200,OK,Thread Group 1-488,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,321,0,1
1591010937023,335,HTTP Request,200,OK,Thread Group 1-486,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,335,0,1
1591010937099,261,HTTP Request,200,OK,Thread Group 1-494,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,261,0,0
1591010936895,472,HTTP Request,200,OK,Thread Group 1-456,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,472,0,1
1591010936983,384,HTTP Request,200,OK,Thread Group 1-481,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,384,0,6
1591010936913,457,HTTP Request,200,OK,Thread Group 1-464,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,456,0,1
1591010936937,434,HTTP Request,200,OK,Thread Group 1-475,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,434,0,1
1591010936931,441,HTTP Request,200,OK,Thread Group 1-472,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,441,0,0
1591010937034,339,HTTP Request,200,OK,Thread Group 1-489,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,339,0,0
1591010936954,420,HTTP Request,200,OK,Thread Group 1-476,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,420,0,3
1591010936970,405,HTTP Request,200,OK,Thread Group 1-478,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,405,0,1
1591010937005,372,HTTP Request,200,OK,Thread Group 1-483,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,372,0,1
1591010937000,382,HTTP Request,200,OK,Thread Group 1-482,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,382,0,3
1591010937022,366,HTTP Request,200,OK,Thread Group 1-485,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,365,0,0
1591010937084,318,HTTP Request,200,OK,Thread Group 1-493,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,318,0,1
1591010937220,185,HTTP Request,200,OK,Thread Group 1-515,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,185,0,2
1591010936935,481,HTTP Request,200,OK,Thread Group 1-473,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,481,0,0
1591010937118,299,HTTP Request,200,OK,Thread Group 1-504,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,299,0,2
1591010937138,288,HTTP Request,200,OK,Thread Group 1-505,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,288,0,12
1591010937038,388,HTTP Request,200,OK,Thread Group 1-490,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,388,0,1
1591010937076,359,HTTP Request,200,OK,Thread Group 1-496,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,359,0,1
1591010937105,332,HTTP Request,200,OK,Thread Group 1-501,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,332,0,2
1591010937033,415,HTTP Request,200,OK,Thread Group 1-487,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,414,0,2
1591010937085,384,HTTP Request,200,OK,Thread Group 1-497,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,384,0,0
1591010937102,368,HTTP Request,200,OK,Thread Group 1-500,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,368,0,2
1591010937118,358,HTTP Request,200,OK,Thread Group 1-502,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,358,0,1
1591010937099,386,HTTP Request,200,OK,Thread Group 1-499,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,386,0,8
1591010937184,301,HTTP Request,200,OK,Thread Group 1-510,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,301,0,1
1591010937018,472,HTTP Request,200,OK,Thread Group 1-484,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,472,0,2
1591010937205,286,HTTP Request,200,OK,Thread Group 1-513,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,286,0,2
1591010937201,291,HTTP Request,200,OK,Thread Group 1-511,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,291,0,1
1591010937175,324,HTTP Request,200,OK,Thread Group 1-508,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,324,0,1
1591010937200,299,HTTP Request,200,OK,Thread Group 1-512,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,299,0,0
1591010937112,387,HTTP Request,200,OK,Thread Group 1-498,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,387,0,1
1591010937252,248,HTTP Request,200,OK,Thread Group 1-519,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,248,0,4
1591010937074,426,HTTP Request,200,OK,Thread Group 1-495,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,426,0,1
1591010937046,461,HTTP Request,200,OK,Thread Group 1-491,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,461,0,10
1591010937151,369,HTTP Request,200,OK,Thread Group 1-503,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,369,0,1
1591010937274,246,HTTP Request,200,OK,Thread Group 1-525,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,246,0,0
1591010937157,366,HTTP Request,200,OK,Thread Group 1-506,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,366,0,1
1591010937236,294,HTTP Request,200,OK,Thread Group 1-517,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,294,0,0
1591010937302,229,HTTP Request,200,OK,Thread Group 1-530,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,229,0,0
1591010937210,334,HTTP Request,200,OK,Thread Group 1-514,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,334,0,3
1591010937169,375,HTTP Request,200,OK,Thread Group 1-507,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,375,0,1
1591010937359,186,HTTP Request,200,OK,Thread Group 1-538,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,186,0,1
1591010937267,289,HTTP Request,200,OK,Thread Group 1-523,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,289,0,8
1591010937180,377,HTTP Request,200,OK,Thread Group 1-509,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,377,0,2
1591010937233,334,HTTP Request,200,OK,Thread Group 1-516,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,334,0,0
1591010937267,314,HTTP Request,200,OK,Thread Group 1-522,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,314,0,0
1591010937277,304,HTTP Request,200,OK,Thread Group 1-526,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,304,0,0
1591010937265,317,HTTP Request,200,OK,Thread Group 1-520,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,317,0,0
1591010937328,274,HTTP Request,200,OK,Thread Group 1-534,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,273,0,0
1591010937267,335,HTTP Request,200,OK,Thread Group 1-524,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,335,0,0
1591010937293,317,HTTP Request,200,OK,Thread Group 1-529,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,317,0,0
1591010937245,369,HTTP Request,200,OK,Thread Group 1-518,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,369,0,1
1591010937340,283,HTTP Request,200,OK,Thread Group 1-537,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,283,0,0
1591010937327,298,HTTP Request,200,OK,Thread Group 1-533,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,298,0,0
1591010937314,312,HTTP Request,200,OK,Thread Group 1-531,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,312,0,0
1591010937329,300,HTTP Request,200,OK,Thread Group 1-535,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,300,0,0
1591010937324,306,HTTP Request,200,OK,Thread Group 1-532,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,306,0,0
1591010937336,299,HTTP Request,200,OK,Thread Group 1-536,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,299,0,1
1591010937288,347,HTTP Request,200,OK,Thread Group 1-528,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,347,0,1
1591010937365,271,HTTP Request,200,OK,Thread Group 1-541,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,271,0,1
1591010937457,197,HTTP Request,200,OK,Thread Group 1-554,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,197,0,0
1591010937375,280,HTTP Request,200,OK,Thread Group 1-542,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,280,0,0
1591010937421,303,HTTP Request,200,OK,Thread Group 1-549,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,303,0,0
1591010937405,324,HTTP Request,200,OK,Thread Group 1-546,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,324,0,4
1591010937470,270,HTTP Request,200,OK,Thread Group 1-555,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,270,0,1
1591010937286,456,HTTP Request,200,OK,Thread Group 1-527,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,456,0,1
1591010937456,286,HTTP Request,200,OK,Thread Group 1-553,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,286,0,1
1591010937389,354,HTTP Request,200,OK,Thread Group 1-544,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,354,0,1
1591010937394,351,HTTP Request,200,OK,Thread Group 1-543,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,351,0,0
1591010937425,322,HTTP Request,200,OK,Thread Group 1-550,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,322,0,0
1591010937408,340,HTTP Request,200,OK,Thread Group 1-547,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,340,0,0
1591010937353,397,HTTP Request,200,OK,Thread Group 1-540,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,397,0,1
1591010937398,353,HTTP Request,200,OK,Thread Group 1-545,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,353,0,2
1591010937349,405,HTTP Request,200,OK,Thread Group 1-539,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,405,0,0
1591010937437,319,HTTP Request,200,OK,Thread Group 1-551,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,319,0,0
1591010937267,492,HTTP Request,200,OK,Thread Group 1-521,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,492,0,0
1591010937479,285,HTTP Request,200,OK,Thread Group 1-556,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,285,0,2
1591010937545,244,HTTP Request,200,OK,Thread Group 1-567,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,244,0,1
1591010937536,255,HTTP Request,200,OK,Thread Group 1-569,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,255,0,0
1591010937546,266,HTTP Request,200,OK,Thread Group 1-564,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,266,0,0
1591010937536,277,HTTP Request,200,OK,Thread Group 1-557,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,277,0,0
1591010937536,282,HTTP Request,200,OK,Thread Group 1-559,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,282,0,0
1591010937447,384,HTTP Request,200,OK,Thread Group 1-552,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,384,0,1
1591010937421,410,HTTP Request,200,OK,Thread Group 1-548,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,410,0,0
1591010937548,326,HTTP Request,200,OK,Thread Group 1-571,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,326,0,0
1591010937536,341,HTTP Request,200,OK,Thread Group 1-572,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,341,0,32
1591010937667,212,HTTP Request,200,OK,Thread Group 1-575,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,212,0,0
1591010937536,345,HTTP Request,200,OK,Thread Group 1-558,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,345,0,0
1591010937545,343,HTTP Request,200,OK,Thread Group 1-563,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,342,0,0
1591010937546,364,HTTP Request,200,OK,Thread Group 1-566,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,364,0,0
1591010937668,248,HTTP Request,200,OK,Thread Group 1-580,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,248,0,0
1591010937689,228,HTTP Request,200,OK,Thread Group 1-586,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,228,0,0
1591010937536,382,HTTP Request,200,OK,Thread Group 1-560,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,382,0,0
1591010937540,380,HTTP Request,200,OK,Thread Group 1-570,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,380,0,1
1591010937534,400,HTTP Request,200,OK,Thread Group 1-568,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,400,0,4
1591010937697,238,HTTP Request,200,OK,Thread Group 1-588,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,237,0,0
1591010937546,392,HTTP Request,200,OK,Thread Group 1-565,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,392,0,0
1591010937668,274,HTTP Request,200,OK,Thread Group 1-582,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,274,0,0
1591010937747,198,HTTP Request,200,OK,Thread Group 1-594,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,198,0,1
1591010937545,407,HTTP Request,200,OK,Thread Group 1-561,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,407,0,0
1591010937666,287,HTTP Request,200,OK,Thread Group 1-573,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,287,0,0
1591010937673,282,HTTP Request,200,OK,Thread Group 1-585,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,282,0,1
1591010937734,225,HTTP Request,200,OK,Thread Group 1-593,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,225,0,6
1591010937697,264,HTTP Request,200,OK,Thread Group 1-587,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,264,0,0
1591010937703,261,HTTP Request,200,OK,Thread Group 1-590,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,261,0,1
1591010937668,296,HTTP Request,200,OK,Thread Group 1-578,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,296,0,0
1591010937669,296,HTTP Request,200,OK,Thread Group 1-581,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,296,0,0
1591010937666,300,HTTP Request,200,OK,Thread Group 1-583,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,300,0,10
1591010937667,303,HTTP Request,200,OK,Thread Group 1-576,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,303,0,0
1591010937749,225,HTTP Request,200,OK,Thread Group 1-595,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,225,0,0
1591010937668,319,HTTP Request,200,OK,Thread Group 1-579,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,318,0,0
1591010937668,322,HTTP Request,200,OK,Thread Group 1-577,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,322,0,0
1591010937760,231,HTTP Request,200,OK,Thread Group 1-596,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,231,0,0
1591010937698,298,HTTP Request,200,OK,Thread Group 1-589,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,297,0,0
1591010937810,186,HTTP Request,200,OK,Thread Group 1-602,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,186,0,0
1591010937789,208,HTTP Request,200,OK,Thread Group 1-599,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,208,0,3
1591010937545,452,HTTP Request,200,OK,Thread Group 1-562,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,452,0,6
1591010937859,147,HTTP Request,200,OK,Thread Group 1-613,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,147,0,4
1591010937803,210,HTTP Request,200,OK,Thread Group 1-601,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,210,0,1
1591010937667,347,HTTP Request,200,OK,Thread Group 1-574,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,347,0,0
1591010937666,352,HTTP Request,200,OK,Thread Group 1-584,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,352,0,0
1591010937723,303,HTTP Request,200,OK,Thread Group 1-591,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,302,0,1
1591010937815,211,HTTP Request,200,OK,Thread Group 1-604,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,211,0,0
1591010937859,170,HTTP Request,200,OK,Thread Group 1-606,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,170,0,0
1591010937828,204,HTTP Request,200,OK,Thread Group 1-605,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,204,0,1
1591010937852,186,HTTP Request,200,OK,Thread Group 1-609,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,186,0,1
1591010937841,198,HTTP Request,200,OK,Thread Group 1-608,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,198,0,0
1591010937859,191,HTTP Request,200,OK,Thread Group 1-610,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,191,0,5
1591010937806,251,HTTP Request,200,OK,Thread Group 1-600,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,251,0,2
1591010937865,193,HTTP Request,200,OK,Thread Group 1-616,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,193,0,0
1591010937725,336,HTTP Request,200,OK,Thread Group 1-592,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,336,0,1
1591010937761,301,HTTP Request,200,OK,Thread Group 1-598,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,301,0,9
1591010937863,199,HTTP Request,200,OK,Thread Group 1-614,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,199,0,1
1591010937841,230,HTTP Request,200,OK,Thread Group 1-607,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,230,0,0
1591010937852,220,HTTP Request,200,OK,Thread Group 1-611,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,220,0,1
1591010937815,270,HTTP Request,200,OK,Thread Group 1-603,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,270,0,1
1591010937760,331,HTTP Request,200,OK,Thread Group 1-597,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,331,0,0
1591010937930,187,HTTP Request,200,OK,Thread Group 1-624,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,187,0,0
1591010937902,228,HTTP Request,200,OK,Thread Group 1-620,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,228,0,0
1591010937891,248,HTTP Request,200,OK,Thread Group 1-619,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,248,0,0
1591010937932,228,HTTP Request,200,OK,Thread Group 1-625,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,228,0,0
1591010937945,216,HTTP Request,200,OK,Thread Group 1-627,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,216,0,0
1591010937890,275,HTTP Request,200,OK,Thread Group 1-618,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,275,0,0
1591010937854,318,HTTP Request,200,OK,Thread Group 1-612,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,317,0,1
1591010937865,308,HTTP Request,200,OK,Thread Group 1-615,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,308,0,0
