timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011274006,494,HTTP Request,200,OK,Thread Group 1-388,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,494,0,0
1591011274168,333,HTTP Request,200,OK,Thread Group 1-411,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,333,0,1
1591011274178,327,HTTP Request,200,OK,Thread Group 1-413,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,327,0,0
1591011274164,356,HTTP Request,200,OK,Thread Group 1-409,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,355,0,1
1591011274236,285,HTTP Request,200,OK,Thread Group 1-426,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,285,0,0
1591011273958,569,HTTP Request,200,OK,Thread Group 1-379,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,569,0,2
1591011274221,311,HTTP Request,200,OK,Thread Group 1-421,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,311,0,1
1591011274270,263,HTTP Request,200,OK,Thread Group 1-428,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,263,0,0
1591011274226,321,HTTP Request,200,OK,Thread Group 1-422,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,321,0,5
1591011274235,321,HTTP Request,200,OK,Thread Group 1-425,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,321,0,0
1591011274179,379,HTTP Request,200,OK,Thread Group 1-415,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,379,0,0
1591011274304,257,HTTP Request,200,OK,Thread Group 1-434,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,257,0,0
1591011274285,283,HTTP Request,200,OK,Thread Group 1-432,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,283,0,2
1591011274197,371,HTTP Request,200,OK,Thread Group 1-418,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,371,0,4
1591011274259,310,HTTP Request,200,OK,Thread Group 1-427,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,310,0,0
1591011274393,190,HTTP Request,200,OK,Thread Group 1-445,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,190,0,0
1591011274270,323,HTTP Request,200,OK,Thread Group 1-429,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,323,0,0
1591011274213,387,HTTP Request,200,OK,Thread Group 1-420,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,387,0,0
1591011274361,239,HTTP Request,200,OK,Thread Group 1-441,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,239,0,7
1591011274320,286,HTTP Request,200,OK,Thread Group 1-436,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,286,0,0
1591011274338,282,HTTP Request,200,OK,Thread Group 1-438,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,282,0,0
1591011274271,349,HTTP Request,200,OK,Thread Group 1-430,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,349,0,1
1591011274380,249,HTTP Request,200,OK,Thread Group 1-443,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,249,0,2
1591011274327,305,HTTP Request,200,OK,Thread Group 1-437,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,305,0,1
1591011274304,330,HTTP Request,200,OK,Thread Group 1-433,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,330,0,0
1591011274373,268,HTTP Request,200,OK,Thread Group 1-442,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,268,0,1
1591011274413,243,HTTP Request,200,OK,Thread Group 1-450,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,243,0,0
1591011274386,290,HTTP Request,200,OK,Thread Group 1-444,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,290,0,1
1591011274278,398,HTTP Request,200,OK,Thread Group 1-431,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,398,0,0
1591011274416,260,HTTP Request,200,OK,Thread Group 1-447,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,260,0,1
1591011274424,258,HTTP Request,200,OK,Thread Group 1-452,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,258,0,1
1591011274233,450,HTTP Request,200,OK,Thread Group 1-424,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,450,0,1
1591011274351,333,HTTP Request,200,OK,Thread Group 1-440,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,333,0,1
1591011274305,390,HTTP Request,200,OK,Thread Group 1-435,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,389,0,0
1591011274232,473,HTTP Request,200,OK,Thread Group 1-423,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,472,0,1
1591011274426,315,HTTP Request,200,OK,Thread Group 1-453,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,315,0,1
1591011274465,282,HTTP Request,200,OK,Thread Group 1-460,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,282,0,1
1591011274451,301,HTTP Request,200,OK,Thread Group 1-457,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,301,0,0
1591011274401,351,HTTP Request,200,OK,Thread Group 1-446,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,351,0,0
1591011274341,412,HTTP Request,200,OK,Thread Group 1-439,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,412,0,1
1591011274486,267,HTTP Request,200,OK,Thread Group 1-462,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,267,0,0
1591011274463,305,HTTP Request,200,OK,Thread Group 1-458,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,305,0,1
1591011274430,351,HTTP Request,200,OK,Thread Group 1-454,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,351,0,0
1591011274540,244,HTTP Request,200,OK,Thread Group 1-476,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,244,0,0
1591011274422,366,HTTP Request,200,OK,Thread Group 1-451,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,366,0,5
1591011274406,393,HTTP Request,200,OK,Thread Group 1-449,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,393,0,0
1591011274560,246,HTTP Request,200,OK,Thread Group 1-481,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,245,0,1
1591011274510,306,HTTP Request,200,OK,Thread Group 1-464,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,306,0,1
1591011274405,412,HTTP Request,200,OK,Thread Group 1-448,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,412,0,0
1591011274520,329,HTTP Request,200,OK,Thread Group 1-465,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,329,0,4
1591011274537,316,HTTP Request,200,OK,Thread Group 1-468,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,316,0,0
1591011274538,316,HTTP Request,200,OK,Thread Group 1-470,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,316,0,0
1591011274482,373,HTTP Request,200,OK,Thread Group 1-461,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,373,0,0
1591011274539,334,HTTP Request,200,OK,Thread Group 1-472,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,334,0,0
1591011274529,344,HTTP Request,200,OK,Thread Group 1-467,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,344,0,1
1591011274544,329,HTTP Request,200,OK,Thread Group 1-478,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,329,0,0
1591011274539,338,HTTP Request,200,OK,Thread Group 1-473,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,338,0,1
1591011274525,361,HTTP Request,200,OK,Thread Group 1-466,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,361,0,1
1591011274538,355,HTTP Request,200,OK,Thread Group 1-469,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,355,0,0
1591011274539,356,HTTP Request,200,OK,Thread Group 1-474,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,356,0,1
1591011274464,432,HTTP Request,200,OK,Thread Group 1-459,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,432,0,1
1591011274540,360,HTTP Request,200,OK,Thread Group 1-477,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,360,0,1
1591011274579,334,HTTP Request,200,OK,Thread Group 1-485,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,334,0,1
1591011274626,294,HTTP Request,200,OK,Thread Group 1-489,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,294,0,0
1591011274602,328,HTTP Request,200,OK,Thread Group 1-488,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,328,0,0
1591011274444,487,HTTP Request,200,OK,Thread Group 1-456,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,487,0,0
1591011274504,428,HTTP Request,200,OK,Thread Group 1-463,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,428,0,0
1591011274540,397,HTTP Request,200,OK,Thread Group 1-475,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,397,0,0
1591011274562,377,HTTP Request,200,OK,Thread Group 1-482,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,377,0,0
1591011274599,348,HTTP Request,200,OK,Thread Group 1-486,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,348,0,0
1591011274619,335,HTTP Request,200,OK,Thread Group 1-490,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,335,0,0
1591011274577,385,HTTP Request,200,OK,Thread Group 1-483,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,385,0,0
1591011274700,276,HTTP Request,200,OK,Thread Group 1-503,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,276,0,0
1591011274539,438,HTTP Request,200,OK,Thread Group 1-471,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,438,0,0
1591011274645,332,HTTP Request,200,OK,Thread Group 1-494,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,332,0,0
1591011274661,319,HTTP Request,200,OK,Thread Group 1-496,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,319,0,1
1591011274600,387,HTTP Request,200,OK,Thread Group 1-487,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,387,0,0
1591011274667,324,HTTP Request,200,OK,Thread Group 1-498,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,324,0,1
1591011274583,409,HTTP Request,200,OK,Thread Group 1-484,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,409,0,0
1591011274683,315,HTTP Request,200,OK,Thread Group 1-500,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,315,0,0
1591011274759,258,HTTP Request,200,OK,Thread Group 1-515,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,258,0,2
1591011274784,234,HTTP Request,200,OK,Thread Group 1-517,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,233,0,0
1591011274699,322,HTTP Request,200,OK,Thread Group 1-501,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,322,0,0
1591011274430,593,HTTP Request,200,OK,Thread Group 1-455,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,593,0,1
1591011274557,468,HTTP Request,200,OK,Thread Group 1-479,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,468,0,1
1591011274659,372,HTTP Request,200,OK,Thread Group 1-497,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,372,0,0
1591011274559,475,HTTP Request,200,OK,Thread Group 1-480,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,475,0,1
1591011274717,328,HTTP Request,200,OK,Thread Group 1-506,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,328,0,0
1591011274749,296,HTTP Request,200,OK,Thread Group 1-513,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,296,0,3
1591011274715,331,HTTP Request,200,OK,Thread Group 1-505,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,331,0,15
1591011274705,341,HTTP Request,200,OK,Thread Group 1-504,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,341,0,0
1591011274792,256,HTTP Request,200,OK,Thread Group 1-521,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,256,0,0
1591011274702,347,HTTP Request,200,OK,Thread Group 1-502,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,347,0,1
1591011274796,254,HTTP Request,200,OK,Thread Group 1-525,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,254,0,0
1591011274723,328,HTTP Request,200,OK,Thread Group 1-509,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,328,0,0
1591011274724,328,HTTP Request,200,OK,Thread Group 1-510,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,328,0,0
1591011274795,258,HTTP Request,200,OK,Thread Group 1-524,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,258,0,1
1591011274725,335,HTTP Request,200,OK,Thread Group 1-511,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,335,0,0
1591011274759,307,HTTP Request,200,OK,Thread Group 1-512,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,307,0,2
1591011274828,243,HTTP Request,200,OK,Thread Group 1-532,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,243,0,0
1591011274720,352,HTTP Request,200,OK,Thread Group 1-507,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,352,0,0
1591011274818,255,HTTP Request,200,OK,Thread Group 1-530,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,255,0,0
1591011274650,424,HTTP Request,200,OK,Thread Group 1-495,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,424,0,1
1591011274640,461,HTTP Request,200,OK,Thread Group 1-493,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,461,0,1
1591011274633,469,HTTP Request,200,OK,Thread Group 1-492,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,469,0,0
1591011274797,328,HTTP Request,200,OK,Thread Group 1-526,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,328,0,0
1591011274767,359,HTTP Request,200,OK,Thread Group 1-516,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,359,0,1
1591011274758,369,HTTP Request,200,OK,Thread Group 1-514,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,369,0,2
1591011274819,309,HTTP Request,200,OK,Thread Group 1-531,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,309,0,0
1591011274627,516,HTTP Request,200,OK,Thread Group 1-491,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,516,0,0
1591011274812,333,HTTP Request,200,OK,Thread Group 1-528,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,333,0,0
1591011274721,427,HTTP Request,200,OK,Thread Group 1-508,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,427,0,17
1591011274793,358,HTTP Request,200,OK,Thread Group 1-522,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,358,0,0
1591011274784,367,HTTP Request,200,OK,Thread Group 1-518,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,367,0,5
1591011274886,272,HTTP Request,200,OK,Thread Group 1-538,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,272,0,1
1591011274798,364,HTTP Request,200,OK,Thread Group 1-527,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,364,0,0
1591011274677,487,HTTP Request,200,OK,Thread Group 1-499,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,487,0,0
1591011274875,297,HTTP Request,200,OK,Thread Group 1-537,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,297,0,0
1591011274791,383,HTTP Request,200,OK,Thread Group 1-519,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,383,0,0
1591011274818,357,HTTP Request,200,OK,Thread Group 1-529,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,357,0,0
1591011274794,391,HTTP Request,200,OK,Thread Group 1-523,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,391,0,0
1591011274896,325,HTTP Request,200,OK,Thread Group 1-539,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,324,0,0
1591011274791,430,HTTP Request,200,OK,Thread Group 1-520,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,429,0,1
1591011274956,265,HTTP Request,200,OK,Thread Group 1-547,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,264,0,2
1591011274898,344,HTTP Request,200,OK,Thread Group 1-540,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,344,0,0
1591011274848,406,HTTP Request,200,OK,Thread Group 1-533,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,406,0,1
1591011274993,265,HTTP Request,200,OK,Thread Group 1-554,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,265,0,1
1591011274930,334,HTTP Request,200,OK,Thread Group 1-543,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,334,0,0
1591011274978,290,HTTP Request,200,OK,Thread Group 1-551,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,290,0,0
1591011274962,317,HTTP Request,200,OK,Thread Group 1-549,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,317,0,1
1591011274852,431,HTTP Request,200,OK,Thread Group 1-534,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,431,0,3
1591011274940,350,HTTP Request,200,OK,Thread Group 1-545,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,350,0,0
1591011274856,443,HTTP Request,200,OK,Thread Group 1-535,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,443,0,4
1591011275005,306,HTTP Request,200,OK,Thread Group 1-556,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,306,0,0
1591011275018,293,HTTP Request,200,OK,Thread Group 1-557,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,293,0,0
1591011275024,287,HTTP Request,200,OK,Thread Group 1-558,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,287,0,1
1591011274946,376,HTTP Request,200,OK,Thread Group 1-546,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,376,0,0
1591011275087,237,HTTP Request,200,OK,Thread Group 1-563,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,237,0,0
1591011274959,370,HTTP Request,200,OK,Thread Group 1-548,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,370,0,1
1591011274909,424,HTTP Request,200,OK,Thread Group 1-541,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,424,0,1
1591011275041,295,HTTP Request,200,OK,Thread Group 1-559,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,295,0,0
1591011274999,350,HTTP Request,200,OK,Thread Group 1-555,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,350,0,0
1591011274938,418,HTTP Request,200,OK,Thread Group 1-544,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,418,0,0
1591011275075,283,HTTP Request,200,OK,Thread Group 1-565,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,283,0,1
1591011275080,280,HTTP Request,200,OK,Thread Group 1-566,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,280,0,0
1591011275070,308,HTTP Request,200,OK,Thread Group 1-562,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,308,0,0
1591011274912,468,HTTP Request,200,OK,Thread Group 1-542,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,468,0,0
1591011275222,168,HTTP Request,200,OK,Thread Group 1-582,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,168,0,0
1591011275149,246,HTTP Request,200,OK,Thread Group 1-573,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,246,0,4
1591011274989,410,HTTP Request,200,OK,Thread Group 1-553,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,410,0,1
1591011275087,313,HTTP Request,200,OK,Thread Group 1-568,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,313,0,0
1591011275145,265,HTTP Request,200,OK,Thread Group 1-570,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,265,0,1
1591011275076,334,HTTP Request,200,OK,Thread Group 1-564,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,334,0,0
1591011274864,557,HTTP Request,200,OK,Thread Group 1-536,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,557,0,0
1591011274982,441,HTTP Request,200,OK,Thread Group 1-552,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,441,0,1
1591011275128,316,HTTP Request,200,OK,Thread Group 1-572,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,316,0,0
1591011275045,403,HTTP Request,200,OK,Thread Group 1-560,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,403,0,1
1591011275082,366,HTTP Request,200,OK,Thread Group 1-567,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,366,0,1
1591011275061,388,HTTP Request,200,OK,Thread Group 1-561,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,388,0,1
1591011274976,505,HTTP Request,200,OK,Thread Group 1-550,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,505,0,1
1591011275126,356,HTTP Request,200,OK,Thread Group 1-571,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,356,0,0
1591011275103,379,HTTP Request,200,OK,Thread Group 1-569,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,379,0,13
1591011275210,277,HTTP Request,200,OK,Thread Group 1-586,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,276,0,0
1591011275208,285,HTTP Request,200,OK,Thread Group 1-574,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,284,0,0
1591011275212,289,HTTP Request,200,OK,Thread Group 1-579,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,289,0,0
1591011275209,322,HTTP Request,200,OK,Thread Group 1-587,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,322,0,0
1591011275223,308,HTTP Request,200,OK,Thread Group 1-584,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,308,0,13
1591011275210,326,HTTP Request,200,OK,Thread Group 1-589,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,326,0,0
1591011275343,220,HTTP Request,200,OK,Thread Group 1-618,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,220,0,0
1591011275222,343,HTTP Request,200,OK,Thread Group 1-581,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,343,0,0
1591011275208,381,HTTP Request,200,OK,Thread Group 1-577,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,381,0,0
1591011275208,400,HTTP Request,200,OK,Thread Group 1-575,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,400,0,0
1591011275212,399,HTTP Request,200,OK,Thread Group 1-595,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,399,0,0
1591011275337,274,HTTP Request,200,OK,Thread Group 1-603,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,274,0,0
1591011275212,409,HTTP Request,200,OK,Thread Group 1-585,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,409,0,1
1591011275241,380,HTTP Request,200,OK,Thread Group 1-600,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,380,0,1
1591011275222,406,HTTP Request,200,OK,Thread Group 1-580,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,406,0,0
1591011275208,433,HTTP Request,200,OK,Thread Group 1-576,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,433,0,1
1591011275208,436,HTTP Request,200,OK,Thread Group 1-578,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,436,0,0
1591011275340,305,HTTP Request,200,OK,Thread Group 1-604,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,305,0,0
1591011275339,313,HTTP Request,200,OK,Thread Group 1-607,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,313,0,0
1591011275222,438,HTTP Request,200,OK,Thread Group 1-599,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,438,0,1
1591011275210,462,HTTP Request,200,OK,Thread Group 1-588,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,462,0,0
1591011275210,468,HTTP Request,200,OK,Thread Group 1-591,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,468,0,0
1591011275340,342,HTTP Request,200,OK,Thread Group 1-611,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,342,0,0
1591011275341,342,HTTP Request,200,OK,Thread Group 1-614,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,342,0,0
1591011275340,354,HTTP Request,200,OK,Thread Group 1-612,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,354,0,1
1591011275210,484,HTTP Request,200,OK,Thread Group 1-590,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,484,0,0
1591011275343,364,HTTP Request,200,OK,Thread Group 1-617,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,364,0,0
1591011275212,497,HTTP Request,200,OK,Thread Group 1-594,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,497,0,0
1591011275391,321,HTTP Request,200,OK,Thread Group 1-626,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,321,0,3
1591011275337,382,HTTP Request,200,OK,Thread Group 1-605,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,381,0,0
1591011275340,384,HTTP Request,200,OK,Thread Group 1-602,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,384,0,1
1591011275336,408,HTTP Request,200,OK,Thread Group 1-601,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,408,0,1
1591011275341,407,HTTP Request,200,OK,Thread Group 1-616,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,407,0,0
1591011275222,529,HTTP Request,200,OK,Thread Group 1-583,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,529,0,0
1591011275339,474,HTTP Request,200,OK,Thread Group 1-609,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,474,0,0
1591011275339,486,HTTP Request,200,OK,Thread Group 1-608,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,486,0,0
1591011275338,487,HTTP Request,200,OK,Thread Group 1-606,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,487,0,0
1591011275363,464,HTTP Request,200,OK,Thread Group 1-622,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,464,0,1
1591011275340,496,HTTP Request,200,OK,Thread Group 1-615,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,496,0,1
1591011275453,388,HTTP Request,200,OK,Thread Group 1-634,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,388,0,1
1591011275426,419,HTTP Request,200,OK,Thread Group 1-629,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,419,0,0
1591011275423,423,HTTP Request,200,OK,Thread Group 1-630,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,423,0,9
1591011275347,501,HTTP Request,200,OK,Thread Group 1-620,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,501,0,1
1591011275378,481,HTTP Request,200,OK,Thread Group 1-625,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,480,0,2
1591011275485,374,HTTP Request,200,OK,Thread Group 1-642,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,374,0,1
