timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011289890,320,HTTP Request,200,OK,Thread Group 1-428,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,320,0,2
1591011289889,323,HTTP Request,200,OK,Thread Group 1-427,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,322,0,0
1591011289857,367,HTTP Request,200,OK,Thread Group 1-416,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,366,0,1
1591011289900,341,HTTP Request,200,OK,Thread Group 1-429,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,341,0,1
1591011289959,285,HTTP Request,200,OK,Thread Group 1-435,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,285,0,0
1591011289887,358,HTTP Request,200,OK,Thread Group 1-426,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,358,0,1
1591011289862,386,HTTP Request,200,OK,Thread Group 1-418,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,385,0,1
1591011289947,319,HTTP Request,200,OK,Thread Group 1-434,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,319,0,1
1591011289873,393,HTTP Request,200,OK,Thread Group 1-421,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,393,0,0
1591011289902,366,HTTP Request,200,OK,Thread Group 1-430,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,366,0,0
1591011289781,488,HTTP Request,200,OK,Thread Group 1-399,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,488,0,1
1591011290004,266,HTTP Request,200,OK,Thread Group 1-443,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,266,0,1
1591011289827,444,HTTP Request,200,OK,Thread Group 1-409,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,444,0,3
1591011289995,278,HTTP Request,200,OK,Thread Group 1-442,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,278,0,0
1591011289934,341,HTTP Request,200,OK,Thread Group 1-432,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,341,0,0
1591011289884,396,HTTP Request,200,OK,Thread Group 1-425,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,395,0,1
1591011289842,441,HTTP Request,200,OK,Thread Group 1-413,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,441,0,2
1591011289974,311,HTTP Request,200,OK,Thread Group 1-437,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,311,0,0
1591011289790,496,HTTP Request,200,OK,Thread Group 1-405,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,496,0,0
1591011289985,301,HTTP Request,200,OK,Thread Group 1-439,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,301,0,1
1591011289846,452,HTTP Request,200,OK,Thread Group 1-414,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,452,0,1
1591011290018,293,HTTP Request,200,OK,Thread Group 1-447,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,293,0,1
1591011290044,270,HTTP Request,200,OK,Thread Group 1-451,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,270,0,0
1591011290006,310,HTTP Request,200,OK,Thread Group 1-444,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,310,0,1
1591011289986,336,HTTP Request,200,OK,Thread Group 1-440,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,336,0,1
1591011289966,363,HTTP Request,200,OK,Thread Group 1-436,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,362,0,0
1591011289882,447,HTTP Request,200,OK,Thread Group 1-423,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,447,0,1
1591011289985,358,HTTP Request,200,OK,Thread Group 1-438,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,358,0,1
1591011289988,357,HTTP Request,200,OK,Thread Group 1-441,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,357,0,0
1591011290054,291,HTTP Request,200,OK,Thread Group 1-452,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,291,0,1
1591011290065,280,HTTP Request,200,OK,Thread Group 1-454,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,280,0,2
1591011290038,326,HTTP Request,200,OK,Thread Group 1-450,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,326,0,0
1591011290101,297,HTTP Request,200,OK,Thread Group 1-456,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,297,0,0
1591011290078,321,HTTP Request,200,OK,Thread Group 1-455,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,321,0,1
1591011290014,396,HTTP Request,200,OK,Thread Group 1-446,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,396,0,1
1591011290111,306,HTTP Request,200,OK,Thread Group 1-460,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,306,0,1
1591011289861,565,HTTP Request,200,OK,Thread Group 1-417,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,565,0,0
1591011290054,372,HTTP Request,200,OK,Thread Group 1-453,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,372,0,4
1591011290031,395,HTTP Request,200,OK,Thread Group 1-448,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,395,0,1
1591011290169,259,HTTP Request,200,OK,Thread Group 1-466,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,259,0,1
1591011290009,421,HTTP Request,200,OK,Thread Group 1-445,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,421,0,0
1591011290207,224,HTTP Request,200,OK,Thread Group 1-473,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,224,0,0
1591011290100,359,HTTP Request,200,OK,Thread Group 1-457,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,359,0,0
1591011290164,297,HTTP Request,200,OK,Thread Group 1-465,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,297,0,0
1591011289941,522,HTTP Request,200,OK,Thread Group 1-433,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,522,0,0
1591011289884,580,HTTP Request,200,OK,Thread Group 1-424,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,580,0,1
1591011290153,317,HTTP Request,200,OK,Thread Group 1-464,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,317,0,3
1591011290153,319,HTTP Request,200,OK,Thread Group 1-463,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,319,0,3
1591011290101,373,HTTP Request,200,OK,Thread Group 1-458,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,373,0,0
1591011290109,366,HTTP Request,200,OK,Thread Group 1-459,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,366,0,1
1591011290121,355,HTTP Request,200,OK,Thread Group 1-461,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,355,0,5
1591011290199,278,HTTP Request,200,OK,Thread Group 1-470,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,278,0,0
1591011290145,333,HTTP Request,200,OK,Thread Group 1-462,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,333,0,0
1591011290209,269,HTTP Request,200,OK,Thread Group 1-475,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,269,0,1
1591011290022,475,HTTP Request,200,OK,Thread Group 1-449,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,475,0,0
1591011290218,289,HTTP Request,200,OK,Thread Group 1-477,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,289,0,1
1591011290180,335,HTTP Request,200,OK,Thread Group 1-467,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,335,0,8
1591011290255,260,HTTP Request,200,OK,Thread Group 1-482,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,260,0,1
1591011290204,317,HTTP Request,200,OK,Thread Group 1-474,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,317,0,1
1591011290206,318,HTTP Request,200,OK,Thread Group 1-471,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,318,0,0
1591011290210,316,HTTP Request,200,OK,Thread Group 1-476,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,316,0,0
1591011290206,329,HTTP Request,200,OK,Thread Group 1-472,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,329,0,0
1591011290238,298,HTTP Request,200,OK,Thread Group 1-480,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,298,0,1
1591011290233,313,HTTP Request,200,OK,Thread Group 1-479,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,313,0,0
1591011290295,260,HTTP Request,200,OK,Thread Group 1-489,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,260,0,1
1591011290261,294,HTTP Request,200,OK,Thread Group 1-484,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,294,0,1
1591011290259,299,HTTP Request,200,OK,Thread Group 1-483,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,299,0,1
1591011290311,249,HTTP Request,200,OK,Thread Group 1-491,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,248,0,0
1591011290340,236,HTTP Request,200,OK,Thread Group 1-496,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,236,0,1
1591011290182,397,HTTP Request,200,OK,Thread Group 1-468,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,397,0,1
1591011290250,331,HTTP Request,200,OK,Thread Group 1-481,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,331,0,0
1591011290198,383,HTTP Request,200,OK,Thread Group 1-469,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,383,0,0
1591011290334,249,HTTP Request,200,OK,Thread Group 1-497,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,248,0,0
1591011290298,287,HTTP Request,200,OK,Thread Group 1-490,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,287,0,0
1591011290274,313,HTTP Request,200,OK,Thread Group 1-487,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,313,0,21
1591011290273,316,HTTP Request,200,OK,Thread Group 1-486,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,316,0,0
1591011290345,248,HTTP Request,200,OK,Thread Group 1-501,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,248,0,1
1591011290281,324,HTTP Request,200,OK,Thread Group 1-488,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,324,0,0
1591011290311,322,HTTP Request,200,OK,Thread Group 1-492,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,322,0,0
1591011290323,343,HTTP Request,200,OK,Thread Group 1-494,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,343,0,0
1591011290233,441,HTTP Request,200,OK,Thread Group 1-478,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,441,0,0
1591011290339,338,HTTP Request,200,OK,Thread Group 1-498,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,338,0,0
1591011290325,353,HTTP Request,200,OK,Thread Group 1-495,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,353,0,0
1591011290429,258,HTTP Request,200,OK,Thread Group 1-514,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,258,0,4
1591011290359,329,HTTP Request,200,OK,Thread Group 1-503,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,329,0,1
1591011290362,328,HTTP Request,200,OK,Thread Group 1-504,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,328,0,0
1591011290267,429,HTTP Request,200,OK,Thread Group 1-485,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,429,0,1
1591011290389,311,HTTP Request,200,OK,Thread Group 1-508,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,310,0,2
1591011290421,283,HTTP Request,200,OK,Thread Group 1-512,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,283,0,1
1591011290351,358,HTTP Request,200,OK,Thread Group 1-502,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,358,0,1
1591011290370,340,HTTP Request,200,OK,Thread Group 1-505,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,340,0,0
1591011290341,380,HTTP Request,200,OK,Thread Group 1-499,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,380,0,0
1591011290398,331,HTTP Request,200,OK,Thread Group 1-510,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,331,0,0
1591011290526,205,HTTP Request,200,OK,Thread Group 1-526,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,205,0,1
1591011290451,289,HTTP Request,200,OK,Thread Group 1-516,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,289,0,0
1591011290542,208,HTTP Request,200,OK,Thread Group 1-530,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,208,0,0
1591011290543,207,HTTP Request,200,OK,Thread Group 1-529,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,207,0,0
1591011290482,268,HTTP Request,200,OK,Thread Group 1-518,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,268,0,0
1591011290499,261,HTTP Request,200,OK,Thread Group 1-521,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,261,0,0
1591011290377,389,HTTP Request,200,OK,Thread Group 1-507,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,389,0,1
1591011290497,273,HTTP Request,200,OK,Thread Group 1-519,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,273,0,0
1591011290522,249,HTTP Request,200,OK,Thread Group 1-524,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,249,0,0
1591011290387,385,HTTP Request,200,OK,Thread Group 1-506,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,385,0,1
1591011290405,368,HTTP Request,200,OK,Thread Group 1-511,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,368,0,0
1591011290569,204,HTTP Request,200,OK,Thread Group 1-534,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,204,0,3
1591011290318,458,HTTP Request,200,OK,Thread Group 1-493,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,458,0,1
1591011290438,340,HTTP Request,200,OK,Thread Group 1-515,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,340,0,4
1591011290579,211,HTTP Request,200,OK,Thread Group 1-535,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,211,0,1
1591011290528,264,HTTP Request,200,OK,Thread Group 1-527,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,264,0,0
1591011290503,290,HTTP Request,200,OK,Thread Group 1-522,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,290,0,0
1591011290503,296,HTTP Request,200,OK,Thread Group 1-523,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,296,0,0
1591011290614,189,HTTP Request,200,OK,Thread Group 1-542,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,188,0,0
1591011290418,385,HTTP Request,200,OK,Thread Group 1-513,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,385,0,1
1591011290394,411,HTTP Request,200,OK,Thread Group 1-509,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,411,0,0
1591011290582,227,HTTP Request,200,OK,Thread Group 1-536,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,227,0,1
1591011290653,160,HTTP Request,200,OK,Thread Group 1-552,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,160,0,1
1591011290600,221,HTTP Request,200,OK,Thread Group 1-537,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,221,0,0
1591011290601,222,HTTP Request,200,OK,Thread Group 1-538,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,222,0,0
1591011290495,330,HTTP Request,200,OK,Thread Group 1-520,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,330,0,4
1591011290605,223,HTTP Request,200,OK,Thread Group 1-539,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,223,0,0
1591011290552,288,HTTP Request,200,OK,Thread Group 1-532,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,288,0,0
1591011290638,202,HTTP Request,200,OK,Thread Group 1-546,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,202,0,1
1591011290544,296,HTTP Request,200,OK,Thread Group 1-531,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,296,0,1
1591011290650,191,HTTP Request,200,OK,Thread Group 1-548,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,191,0,0
1591011290349,495,HTTP Request,200,OK,Thread Group 1-500,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,495,0,1
1591011290462,386,HTTP Request,200,OK,Thread Group 1-517,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,386,0,2
1591011290634,227,HTTP Request,200,OK,Thread Group 1-545,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,227,0,1
1591011290652,212,HTTP Request,200,OK,Thread Group 1-551,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,212,0,0
1591011290606,265,HTTP Request,200,OK,Thread Group 1-540,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,265,0,0
1591011290537,337,HTTP Request,200,OK,Thread Group 1-528,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,337,0,0
1591011290528,346,HTTP Request,200,OK,Thread Group 1-525,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,346,0,1
1591011290624,252,HTTP Request,200,OK,Thread Group 1-544,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,252,0,0
1591011290566,311,HTTP Request,200,OK,Thread Group 1-533,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,311,0,0
1591011290682,262,HTTP Request,200,OK,Thread Group 1-553,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,262,0,0
1591011290706,241,HTTP Request,200,OK,Thread Group 1-555,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,241,0,1
1591011290648,305,HTTP Request,200,OK,Thread Group 1-547,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,304,0,1
1591011290706,248,HTTP Request,200,OK,Thread Group 1-554,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,248,0,1
1591011290772,187,HTTP Request,200,OK,Thread Group 1-562,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,187,0,1
1591011290651,314,HTTP Request,200,OK,Thread Group 1-549,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,314,0,0
1591011290608,368,HTTP Request,200,OK,Thread Group 1-541,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,368,0,0
1591011290652,335,HTTP Request,200,OK,Thread Group 1-550,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,335,0,1
1591011290772,219,HTTP Request,200,OK,Thread Group 1-556,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,219,0,1
1591011290772,225,HTTP Request,200,OK,Thread Group 1-559,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,225,0,0
1591011290623,375,HTTP Request,200,OK,Thread Group 1-543,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,375,0,0
1591011290772,230,HTTP Request,200,OK,Thread Group 1-563,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,230,0,1
1591011290773,231,HTTP Request,200,OK,Thread Group 1-558,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,231,0,1
1591011290772,232,HTTP Request,200,OK,Thread Group 1-561,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,232,0,1
1591011290898,180,HTTP Request,200,OK,Thread Group 1-569,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,180,0,0
1591011290853,236,HTTP Request,200,OK,Thread Group 1-565,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,236,0,1
1591011290897,193,HTTP Request,200,OK,Thread Group 1-568,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,193,0,0
1591011290904,198,HTTP Request,200,OK,Thread Group 1-584,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,198,0,0
1591011290853,249,HTTP Request,200,OK,Thread Group 1-564,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,249,0,0
1591011290899,207,HTTP Request,200,OK,Thread Group 1-573,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,207,0,1
1591011290853,266,HTTP Request,200,OK,Thread Group 1-560,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,266,0,0
1591011290854,271,HTTP Request,200,OK,Thread Group 1-567,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,271,0,0
1591011290899,230,HTTP Request,200,OK,Thread Group 1-572,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,230,0,0
1591011290853,279,HTTP Request,200,OK,Thread Group 1-566,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,279,0,0
1591011290905,235,HTTP Request,200,OK,Thread Group 1-586,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,235,0,0
1591011290899,243,HTTP Request,200,OK,Thread Group 1-570,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,243,0,0
1591011290900,244,HTTP Request,200,OK,Thread Group 1-576,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,244,0,0
1591011290904,254,HTTP Request,200,OK,Thread Group 1-579,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,254,0,0
1591011290854,304,HTTP Request,200,OK,Thread Group 1-557,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,304,0,0
1591011290901,272,HTTP Request,200,OK,Thread Group 1-575,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,271,0,0
1591011290901,296,HTTP Request,200,OK,Thread Group 1-590,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,296,0,0
1591011290904,295,HTTP Request,200,OK,Thread Group 1-583,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,295,0,1
1591011290902,301,HTTP Request,200,OK,Thread Group 1-582,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,301,0,1
1591011290905,301,HTTP Request,200,OK,Thread Group 1-585,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,301,0,0
1591011290931,305,HTTP Request,200,OK,Thread Group 1-594,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,305,0,0
1591011290932,307,HTTP Request,200,OK,Thread Group 1-595,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,307,0,1
1591011290931,314,HTTP Request,200,OK,Thread Group 1-588,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,314,0,0
1591011290908,344,HTTP Request,200,OK,Thread Group 1-592,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,344,0,1
1591011290910,344,HTTP Request,200,OK,Thread Group 1-593,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,343,0,0
1591011290901,360,HTTP Request,200,OK,Thread Group 1-571,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,360,0,0
1591011290966,295,HTTP Request,200,OK,Thread Group 1-600,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,295,0,0
1591011290900,364,HTTP Request,200,OK,Thread Group 1-580,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,363,0,0
1591011290901,387,HTTP Request,200,OK,Thread Group 1-591,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,387,0,7
1591011290904,396,HTTP Request,200,OK,Thread Group 1-578,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,396,0,1
1591011290961,343,HTTP Request,200,OK,Thread Group 1-599,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,343,0,1
1591011291053,255,HTTP Request,200,OK,Thread Group 1-609,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,255,0,0
1591011291022,289,HTTP Request,200,OK,Thread Group 1-605,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,289,0,2
1591011290995,318,HTTP Request,200,OK,Thread Group 1-601,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,318,0,0
1591011290995,319,HTTP Request,200,OK,Thread Group 1-598,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,319,0,0
1591011291102,225,HTTP Request,200,OK,Thread Group 1-617,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,225,0,0
1591011291054,273,HTTP Request,200,OK,Thread Group 1-610,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,273,0,0
1591011290902,426,HTTP Request,200,OK,Thread Group 1-581,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,426,0,0
1591011290906,422,HTTP Request,200,OK,Thread Group 1-587,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,422,0,1
1591011290937,393,HTTP Request,200,OK,Thread Group 1-596,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,393,0,1
1591011291001,332,HTTP Request,200,OK,Thread Group 1-604,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,332,0,3
1591011290987,347,HTTP Request,200,OK,Thread Group 1-602,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,347,0,1
1591011290899,436,HTTP Request,200,OK,Thread Group 1-574,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,436,0,1
1591011291050,287,HTTP Request,200,OK,Thread Group 1-608,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,287,0,0
1591011290910,430,HTTP Request,200,OK,Thread Group 1-589,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,430,0,0
1591011290941,409,HTTP Request,200,OK,Thread Group 1-597,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,409,0,0
1591011291102,257,HTTP Request,200,OK,Thread Group 1-616,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,257,0,0
1591011291051,315,HTTP Request,200,OK,Thread Group 1-607,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,315,0,1
1591011291103,264,HTTP Request,200,OK,Thread Group 1-618,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,264,0,5
1591011291023,346,HTTP Request,200,OK,Thread Group 1-603,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,346,0,1
1591011291103,267,HTTP Request,200,OK,Thread Group 1-613,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,267,0,0
1591011291068,305,HTTP Request,200,OK,Thread Group 1-611,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,305,0,0
1591011291074,308,HTTP Request,200,OK,Thread Group 1-612,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,307,0,2
1591011291126,256,HTTP Request,200,OK,Thread Group 1-624,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,256,0,1
1591011291112,271,HTTP Request,200,OK,Thread Group 1-619,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,271,0,0
1591011291227,159,HTTP Request,200,OK,Thread Group 1-638,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,158,0,0
1591011291143,246,HTTP Request,200,OK,Thread Group 1-627,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,246,0,2
1591011291130,260,HTTP Request,200,OK,Thread Group 1-622,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,260,0,1
1591011290904,488,HTTP Request,200,OK,Thread Group 1-577,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,488,0,0
1591011291093,308,HTTP Request,200,OK,Thread Group 1-615,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,308,0,1
