timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010497001,736,HTTP Request,200,OK,Thread Group 1-419,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,736,0,1
1591010496960,788,HTTP Request,200,OK,Thread Group 1-411,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,787,0,1
1591010497037,711,HTTP Request,200,OK,Thread Group 1-429,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,711,0,3
1591010496963,788,HTTP Request,200,OK,Thread Group 1-412,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,788,0,0
1591010497022,732,HTTP Request,200,OK,Thread Group 1-424,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,732,0,1
1591010497070,686,HTTP Request,200,OK,Thread Group 1-439,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,686,0,2
1591010497122,637,HTTP Request,200,OK,Thread Group 1-445,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,637,0,0
1591010497009,751,HTTP Request,200,OK,Thread Group 1-422,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,751,0,1
1591010497086,675,HTTP Request,200,OK,Thread Group 1-443,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,675,0,1
1591010497034,728,HTTP Request,200,OK,Thread Group 1-428,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,728,0,1
1591010496970,801,HTTP Request,200,OK,Thread Group 1-414,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,801,0,0
1591010497214,562,HTTP Request,200,OK,Thread Group 1-461,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,562,0,0
1591010496991,791,HTTP Request,200,OK,Thread Group 1-416,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,791,0,1
1591010496951,836,HTTP Request,200,OK,Thread Group 1-410,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,836,0,1
1591010497049,743,HTTP Request,200,OK,Thread Group 1-434,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,743,0,1
1591010497133,660,HTTP Request,200,OK,Thread Group 1-447,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,660,0,1
1591010497001,796,HTTP Request,200,OK,Thread Group 1-421,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,796,0,1
1591010497135,665,HTTP Request,200,OK,Thread Group 1-448,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,665,0,1
1591010497057,745,HTTP Request,200,OK,Thread Group 1-436,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,745,0,7
1591010497161,648,HTTP Request,200,OK,Thread Group 1-453,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,648,0,0
1591010497123,694,HTTP Request,200,OK,Thread Group 1-446,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,693,0,0
1591010497085,732,HTTP Request,200,OK,Thread Group 1-442,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,732,0,0
1591010497014,808,HTTP Request,200,OK,Thread Group 1-423,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,808,0,1
1591010497046,778,HTTP Request,200,OK,Thread Group 1-431,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,778,0,1
1591010497030,794,HTTP Request,200,OK,Thread Group 1-426,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,794,0,0
1591010496983,865,HTTP Request,200,OK,Thread Group 1-415,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,865,0,0
1591010497046,808,HTTP Request,200,OK,Thread Group 1-432,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,808,0,1
1591010497050,811,HTTP Request,200,OK,Thread Group 1-430,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,811,0,0
1591010497069,795,HTTP Request,200,OK,Thread Group 1-438,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,795,0,1
1591010497222,645,HTTP Request,200,OK,Thread Group 1-462,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,645,0,6
1591010497048,825,HTTP Request,200,OK,Thread Group 1-433,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,824,0,0
1591010497194,687,HTTP Request,200,OK,Thread Group 1-457,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,687,0,1
1591010497143,754,HTTP Request,200,OK,Thread Group 1-450,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,754,0,0
1591010497067,839,HTTP Request,200,OK,Thread Group 1-437,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,839,0,0
1591010497276,632,HTTP Request,200,OK,Thread Group 1-473,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,632,0,2
1591010497178,734,HTTP Request,200,OK,Thread Group 1-455,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,734,0,2
1591010497152,764,HTTP Request,200,OK,Thread Group 1-451,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,764,0,0
1591010497233,701,HTTP Request,200,OK,Thread Group 1-465,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,701,0,0
1591010497157,780,HTTP Request,200,OK,Thread Group 1-452,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,780,0,1
1591010497203,737,HTTP Request,200,OK,Thread Group 1-459,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,737,0,0
1591010497229,712,HTTP Request,200,OK,Thread Group 1-463,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,712,0,0
1591010497170,792,HTTP Request,200,OK,Thread Group 1-454,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,792,0,5
1591010497234,729,HTTP Request,200,OK,Thread Group 1-466,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,729,0,8
1591010497059,909,HTTP Request,200,OK,Thread Group 1-435,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,909,0,0
1591010497247,731,HTTP Request,200,OK,Thread Group 1-469,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,731,0,4
1591010497246,749,HTTP Request,200,OK,Thread Group 1-468,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,749,0,1
1591010497314,682,HTTP Request,200,OK,Thread Group 1-480,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,681,0,5
1591010497191,806,HTTP Request,200,OK,Thread Group 1-456,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,806,0,1
1591010497284,720,HTTP Request,200,OK,Thread Group 1-474,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,720,0,0
1591010497241,775,HTTP Request,200,OK,Thread Group 1-467,text,true,,201,258,151,151,http://localhost:5007/closestCrosswalk,775,0,1
1591010497204,815,HTTP Request,200,OK,Thread Group 1-460,text,true,,201,258,150,150,http://localhost:5007/closestCrosswalk,815,0,1
1591010497272,749,HTTP Request,200,OK,Thread Group 1-472,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,749,0,1
1591010497307,715,HTTP Request,200,OK,Thread Group 1-479,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,715,0,1
1591010497229,798,HTTP Request,200,OK,Thread Group 1-464,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,798,0,4
1591010497121,907,HTTP Request,200,OK,Thread Group 1-444,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,906,0,0
1591010497308,724,HTTP Request,200,OK,Thread Group 1-481,text,true,,201,258,146,146,http://localhost:5007/closestCrosswalk,724,0,3
1591010497264,781,HTTP Request,200,OK,Thread Group 1-471,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,781,0,1
1591010497303,750,HTTP Request,200,OK,Thread Group 1-477,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,750,0,1
1591010497196,871,HTTP Request,200,OK,Thread Group 1-458,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,871,0,0
1591010497252,817,HTTP Request,200,OK,Thread Group 1-470,text,true,,201,258,146,146,http://localhost:5007/closestCrosswalk,817,0,0
1591010497301,775,HTTP Request,200,OK,Thread Group 1-478,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,775,0,1
1591010497312,765,HTTP Request,200,OK,Thread Group 1-483,text,true,,201,258,146,146,http://localhost:5007/closestCrosswalk,765,0,1
1591010497315,779,HTTP Request,200,OK,Thread Group 1-482,text,true,,201,258,150,150,http://localhost:5007/closestCrosswalk,779,0,1
1591010497083,1017,HTTP Request,200,OK,Thread Group 1-440,text,true,,201,258,151,151,http://localhost:5007/closestCrosswalk,1017,0,1
1591010497348,757,HTTP Request,200,OK,Thread Group 1-489,text,true,,201,258,150,150,http://localhost:5007/closestCrosswalk,757,0,0
1591010497286,819,HTTP Request,200,OK,Thread Group 1-476,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,819,0,1
1591010497322,788,HTTP Request,200,OK,Thread Group 1-484,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,788,0,0
1591010497561,572,HTTP Request,200,OK,Thread Group 1-519,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,572,0,1
1591010497391,747,HTTP Request,200,OK,Thread Group 1-495,text,true,,201,258,146,146,http://localhost:5007/closestCrosswalk,747,0,0
1591010497285,858,HTTP Request,200,OK,Thread Group 1-475,text,true,,201,258,145,145,http://localhost:5007/closestCrosswalk,858,0,3
1591010497345,828,HTTP Request,200,OK,Thread Group 1-487,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,828,0,1
1591010497325,876,HTTP Request,200,OK,Thread Group 1-485,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,876,0,6
1591010497436,772,HTTP Request,200,OK,Thread Group 1-504,text,true,,201,258,154,154,http://localhost:5007/closestCrosswalk,772,0,2
1591010497497,766,HTTP Request,200,OK,Thread Group 1-512,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,766,0,1
1591010497576,691,HTTP Request,200,OK,Thread Group 1-527,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,691,0,1
1591010497541,728,HTTP Request,200,OK,Thread Group 1-516,text,true,,201,258,181,181,http://localhost:5007/closestCrosswalk,728,0,1
1591010497455,822,HTTP Request,200,OK,Thread Group 1-507,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,822,0,1
1591010497434,854,HTTP Request,200,OK,Thread Group 1-503,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,854,0,1
1591010497399,890,HTTP Request,200,OK,Thread Group 1-496,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,890,0,2
1591010497431,865,HTTP Request,200,OK,Thread Group 1-502,text,true,,201,258,184,184,http://localhost:5007/closestCrosswalk,865,0,2
1591010497367,935,HTTP Request,200,OK,Thread Group 1-491,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,935,0,1
1591010497688,619,HTTP Request,200,OK,Thread Group 1-541,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,619,0,0
1591010497541,770,HTTP Request,200,OK,Thread Group 1-515,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,770,0,1
1591010497463,849,HTTP Request,200,OK,Thread Group 1-508,text,true,,201,258,181,181,http://localhost:5007/closestCrosswalk,849,0,1
1591010497359,955,HTTP Request,200,OK,Thread Group 1-490,text,true,,201,258,181,181,http://localhost:5007/closestCrosswalk,955,0,1
1591010497430,885,HTTP Request,200,OK,Thread Group 1-501,text,true,,201,258,180,180,http://localhost:5007/closestCrosswalk,885,0,0
1591010497346,972,HTTP Request,200,OK,Thread Group 1-488,text,true,,201,258,179,179,http://localhost:5007/closestCrosswalk,972,0,1
1591010497543,779,HTTP Request,200,OK,Thread Group 1-517,text,true,,201,258,180,180,http://localhost:5007/closestCrosswalk,779,0,1
1591010497424,900,HTTP Request,200,OK,Thread Group 1-499,text,true,,201,258,180,180,http://localhost:5007/closestCrosswalk,900,0,1
1591010497542,790,HTTP Request,200,OK,Thread Group 1-518,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,789,0,1
1591010497404,932,HTTP Request,200,OK,Thread Group 1-497,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,932,0,4
1591010497594,751,HTTP Request,200,OK,Thread Group 1-530,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,751,0,4
1591010497337,1010,HTTP Request,200,OK,Thread Group 1-486,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,1010,0,1
1591010497564,784,HTTP Request,200,OK,Thread Group 1-522,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,784,0,0
1591010497490,859,HTTP Request,200,OK,Thread Group 1-511,text,true,,201,258,181,181,http://localhost:5007/closestCrosswalk,859,0,2
1591010497546,818,HTTP Request,200,OK,Thread Group 1-520,text,true,,201,258,184,184,http://localhost:5007/closestCrosswalk,818,0,2
1591010497586,780,HTTP Request,200,OK,Thread Group 1-528,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,780,0,1
1591010497636,730,HTTP Request,200,OK,Thread Group 1-537,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,730,0,1
1591010497592,775,HTTP Request,200,OK,Thread Group 1-529,text,true,,201,258,181,181,http://localhost:5007/closestCrosswalk,775,0,0
1591010497599,771,HTTP Request,200,OK,Thread Group 1-532,text,true,,201,258,180,180,http://localhost:5007/closestCrosswalk,771,0,2
1591010497436,941,HTTP Request,200,OK,Thread Group 1-505,text,true,,201,258,180,180,http://localhost:5007/closestCrosswalk,941,0,1
1591010497602,778,HTTP Request,200,OK,Thread Group 1-533,text,true,,201,258,179,179,http://localhost:5007/closestCrosswalk,778,0,1
1591010497505,877,HTTP Request,200,OK,Thread Group 1-513,text,true,,201,258,178,178,http://localhost:5007/closestCrosswalk,877,0,0
1591010497377,1006,HTTP Request,200,OK,Thread Group 1-492,text,true,,201,258,177,177,http://localhost:5007/closestCrosswalk,1005,0,1
1591010497689,694,HTTP Request,200,OK,Thread Group 1-539,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,694,0,0
1591010497566,823,HTTP Request,200,OK,Thread Group 1-525,text,true,,201,258,177,177,http://localhost:5007/closestCrosswalk,823,0,0
1591010497383,1009,HTTP Request,200,OK,Thread Group 1-494,text,true,,201,258,177,177,http://localhost:5007/closestCrosswalk,1009,0,3
1591010497629,766,HTTP Request,200,OK,Thread Group 1-536,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,766,0,1
1591010497689,707,HTTP Request,200,OK,Thread Group 1-540,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,707,0,0
1591010497714,682,HTTP Request,200,OK,Thread Group 1-549,text,true,,201,258,175,175,http://localhost:5007/closestCrosswalk,682,0,1
1591010497474,933,HTTP Request,200,OK,Thread Group 1-509,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,933,0,0
1591010497840,567,HTTP Request,200,OK,Thread Group 1-569,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,567,0,0
1591010497616,791,HTTP Request,200,OK,Thread Group 1-534,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,791,0,1
1591010497564,844,HTTP Request,200,OK,Thread Group 1-523,text,true,,201,258,174,174,http://localhost:5007/closestCrosswalk,844,0,0
1591010497690,720,HTTP Request,200,OK,Thread Group 1-544,text,true,,201,258,173,173,http://localhost:5007/closestCrosswalk,720,0,0
1591010497698,712,HTTP Request,200,OK,Thread Group 1-546,text,true,,201,258,172,172,http://localhost:5007/closestCrosswalk,712,0,0
1591010497439,974,HTTP Request,200,OK,Thread Group 1-506,text,true,,201,258,171,171,http://localhost:5007/closestCrosswalk,974,0,13
1591010497480,935,HTTP Request,200,OK,Thread Group 1-510,text,true,,201,258,171,171,http://localhost:5007/closestCrosswalk,935,0,0
1591010497774,662,HTTP Request,200,OK,Thread Group 1-561,text,true,,201,258,172,172,http://localhost:5007/closestCrosswalk,661,0,15
1591010497862,582,HTTP Request,200,OK,Thread Group 1-573,text,true,,201,258,172,172,http://localhost:5007/closestCrosswalk,582,0,1
1591010497708,738,HTTP Request,200,OK,Thread Group 1-542,text,true,,201,258,171,171,http://localhost:5007/closestCrosswalk,738,0,0
1591010497755,691,HTTP Request,200,OK,Thread Group 1-556,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,691,0,1
1591010497428,1024,HTTP Request,200,OK,Thread Group 1-500,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,1024,0,5
1591010497688,766,HTTP Request,200,OK,Thread Group 1-538,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,766,0,0
1591010497871,589,HTTP Request,200,OK,Thread Group 1-576,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,589,0,0
1591010497379,1083,HTTP Request,200,OK,Thread Group 1-493,text,true,,201,258,167,167,http://localhost:5007/closestCrosswalk,1083,0,1
1591010497735,731,HTTP Request,200,OK,Thread Group 1-551,text,true,,201,258,166,166,http://localhost:5007/closestCrosswalk,731,0,1
1591010497555,925,HTTP Request,200,OK,Thread Group 1-521,text,true,,201,258,166,166,http://localhost:5007/closestCrosswalk,925,0,2
1591010497756,748,HTTP Request,200,OK,Thread Group 1-557,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,748,0,1
1591010497898,619,HTTP Request,200,OK,Thread Group 1-589,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,619,0,4
1591010497595,924,HTTP Request,200,OK,Thread Group 1-531,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,924,0,1
1591010497730,790,HTTP Request,200,OK,Thread Group 1-550,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,790,0,1
1591010497713,825,HTTP Request,200,OK,Thread Group 1-548,text,true,,201,258,171,171,http://localhost:5007/closestCrosswalk,825,0,0
1591010497571,968,HTTP Request,200,OK,Thread Group 1-526,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,968,0,1
1591010497413,1128,HTTP Request,200,OK,Thread Group 1-498,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,1128,0,3
1591010497565,976,HTTP Request,200,OK,Thread Group 1-524,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,976,0,0
1591010497517,1028,HTTP Request,200,OK,Thread Group 1-514,text,true,,201,258,167,167,http://localhost:5007/closestCrosswalk,1028,0,24
1591010497764,790,HTTP Request,200,OK,Thread Group 1-560,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,790,0,1
1591010497750,805,HTTP Request,200,OK,Thread Group 1-553,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,805,0,0
1591010497809,747,HTTP Request,200,OK,Thread Group 1-563,text,true,,201,258,167,167,http://localhost:5007/closestCrosswalk,747,0,0
1591010497624,934,HTTP Request,200,OK,Thread Group 1-535,text,true,,201,258,166,166,http://localhost:5007/closestCrosswalk,934,0,2
1591010497757,805,HTTP Request,200,OK,Thread Group 1-558,text,true,,201,258,165,165,http://localhost:5007/closestCrosswalk,805,0,1
1591010497700,864,HTTP Request,200,OK,Thread Group 1-547,text,true,,201,258,164,164,http://localhost:5007/closestCrosswalk,864,0,3
1591010497824,743,HTTP Request,200,OK,Thread Group 1-565,text,true,,201,258,163,163,http://localhost:5007/closestCrosswalk,743,0,0
1591010497892,676,HTTP Request,200,OK,Thread Group 1-585,text,true,,201,258,163,163,http://localhost:5007/closestCrosswalk,676,0,0
1591010497764,816,HTTP Request,200,OK,Thread Group 1-559,text,true,,201,258,162,162,http://localhost:5007/closestCrosswalk,816,0,1
1591010497783,803,HTTP Request,200,OK,Thread Group 1-562,text,true,,201,258,162,162,http://localhost:5007/closestCrosswalk,803,0,2
1591010497691,902,HTTP Request,200,OK,Thread Group 1-545,text,true,,201,258,162,162,http://localhost:5007/closestCrosswalk,902,0,0
1591010497751,853,HTTP Request,200,OK,Thread Group 1-555,text,true,,201,258,162,162,http://localhost:5007/closestCrosswalk,853,0,1
1591010497885,724,HTTP Request,200,OK,Thread Group 1-581,text,true,,201,258,162,162,http://localhost:5007/closestCrosswalk,724,0,1
1591010497689,921,HTTP Request,200,OK,Thread Group 1-543,text,true,,201,258,161,161,http://localhost:5007/closestCrosswalk,921,0,0
1591010497832,783,HTTP Request,200,OK,Thread Group 1-568,text,true,,201,258,161,161,http://localhost:5007/closestCrosswalk,783,0,4
1591010497817,802,HTTP Request,200,OK,Thread Group 1-564,text,true,,201,258,160,160,http://localhost:5007/closestCrosswalk,802,0,2
1591010497826,795,HTTP Request,200,OK,Thread Group 1-566,text,true,,201,258,159,159,http://localhost:5007/closestCrosswalk,795,0,1
1591010497743,879,HTTP Request,200,OK,Thread Group 1-552,text,true,,201,258,159,159,http://localhost:5007/closestCrosswalk,879,0,1
1591010497885,737,HTTP Request,200,OK,Thread Group 1-580,text,true,,201,258,158,158,http://localhost:5007/closestCrosswalk,737,0,1
1591010497751,873,HTTP Request,200,OK,Thread Group 1-554,text,true,,201,258,159,159,http://localhost:5007/closestCrosswalk,873,0,0
1591010497918,713,HTTP Request,200,OK,Thread Group 1-596,text,true,,201,258,161,161,http://localhost:5007/closestCrosswalk,713,0,1
1591010497869,771,HTTP Request,200,OK,Thread Group 1-577,text,true,,201,258,164,164,http://localhost:5007/closestCrosswalk,771,0,1
1591010497873,795,HTTP Request,200,OK,Thread Group 1-579,text,true,,201,258,171,171,http://localhost:5007/closestCrosswalk,795,0,1
1591010497868,801,HTTP Request,200,OK,Thread Group 1-575,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,801,0,0
1591010497851,818,HTTP Request,200,OK,Thread Group 1-571,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,818,0,0
1591010497892,784,HTTP Request,200,OK,Thread Group 1-584,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,783,0,1
1591010497855,821,HTTP Request,200,OK,Thread Group 1-572,text,true,,201,258,167,167,http://localhost:5007/closestCrosswalk,821,0,1
1591010497913,766,HTTP Request,200,OK,Thread Group 1-592,text,true,,201,258,166,166,http://localhost:5007/closestCrosswalk,766,0,1
1591010497891,792,HTTP Request,200,OK,Thread Group 1-583,text,true,,201,258,165,165,http://localhost:5007/closestCrosswalk,792,0,0
1591010497867,825,HTTP Request,200,OK,Thread Group 1-574,text,true,,201,258,164,164,http://localhost:5007/closestCrosswalk,825,0,0
1591010497953,751,HTTP Request,200,OK,Thread Group 1-601,text,true,,201,258,166,166,http://localhost:5007/closestCrosswalk,750,0,0
1591010497829,883,HTTP Request,200,OK,Thread Group 1-567,text,true,,201,258,167,167,http://localhost:5007/closestCrosswalk,883,0,1
1591010497894,826,HTTP Request,200,OK,Thread Group 1-587,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,826,0,0
1591010497979,748,HTTP Request,200,OK,Thread Group 1-605,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,748,0,0
1591010497889,841,HTTP Request,200,OK,Thread Group 1-582,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,841,0,1
1591010497924,814,HTTP Request,200,OK,Thread Group 1-597,text,true,,201,258,175,175,http://localhost:5007/closestCrosswalk,814,0,0
1591010497907,834,HTTP Request,200,OK,Thread Group 1-591,text,true,,201,258,175,175,http://localhost:5007/closestCrosswalk,834,0,1
1591010497897,910,HTTP Request,200,OK,Thread Group 1-588,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,910,0,0
1591010497940,891,HTTP Request,200,OK,Thread Group 1-600,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,891,0,0
1591010498001,836,HTTP Request,200,OK,Thread Group 1-609,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,836,0,1
1591010498048,791,HTTP Request,200,OK,Thread Group 1-617,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,791,0,0
1591010497985,875,HTTP Request,200,OK,Thread Group 1-606,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,875,0,0
1591010497955,923,HTTP Request,200,OK,Thread Group 1-602,text,true,,201,258,204,204,http://localhost:5007/closestCrosswalk,923,0,1
1591010498205,679,HTTP Request,200,OK,Thread Group 1-642,text,true,,201,258,203,203,http://localhost:5007/closestCrosswalk,679,0,0
1591010498015,871,HTTP Request,200,OK,Thread Group 1-613,text,true,,201,258,202,202,http://localhost:5007/closestCrosswalk,871,0,0
1591010497905,984,HTTP Request,200,OK,Thread Group 1-590,text,true,,201,258,201,201,http://localhost:5007/closestCrosswalk,984,0,1
1591010497915,980,HTTP Request,200,OK,Thread Group 1-593,text,true,,201,258,201,201,http://localhost:5007/closestCrosswalk,980,0,0
1591010497840,1058,HTTP Request,200,OK,Thread Group 1-570,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,1058,0,1
1591010497893,1017,HTTP Request,200,OK,Thread Group 1-586,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,1017,0,0
1591010497965,946,HTTP Request,200,OK,Thread Group 1-604,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,946,0,3
1591010498035,878,HTTP Request,200,OK,Thread Group 1-615,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,878,0,1
1591010497917,997,HTTP Request,200,OK,Thread Group 1-595,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,997,0,1
1591010497949,966,HTTP Request,200,OK,Thread Group 1-599,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,966,0,0
1591010498084,837,HTTP Request,200,OK,Thread Group 1-625,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,837,0,0
1591010497931,991,HTTP Request,200,OK,Thread Group 1-598,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,991,0,0
1591010498204,728,HTTP Request,200,OK,Thread Group 1-646,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,728,0,0
1591010498011,925,HTTP Request,200,OK,Thread Group 1-611,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,925,0,0
1591010498084,854,HTTP Request,200,OK,Thread Group 1-624,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,854,0,1
1591010498079,865,HTTP Request,200,OK,Thread Group 1-621,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,865,0,0
1591010498003,955,HTTP Request,200,OK,Thread Group 1-610,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,955,0,2
1591010497967,991,HTTP Request,200,OK,Thread Group 1-603,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,991,0,4
1591010498287,682,HTTP Request,200,OK,Thread Group 1-673,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,682,0,0
1591010498216,755,HTTP Request,200,OK,Thread Group 1-643,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,755,0,0
1591010498197,776,HTTP Request,200,OK,Thread Group 1-632,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,776,0,0
1591010498213,760,HTTP Request,200,OK,Thread Group 1-637,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,760,0,1
1591010497872,1107,HTTP Request,200,OK,Thread Group 1-578,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1107,0,0
1591010498033,948,HTTP Request,200,OK,Thread Group 1-616,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,948,0,1
1591010498071,915,HTTP Request,200,OK,Thread Group 1-620,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,915,0,0
1591010498217,769,HTTP Request,200,OK,Thread Group 1-628,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,769,0,0
1591010498000,991,HTTP Request,200,OK,Thread Group 1-608,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,991,0,0
