timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010481671,490,HTTP Request,200,OK,Thread Group 1-401,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,490,0,0
1591010481802,361,HTTP Request,200,OK,Thread Group 1-427,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,360,0,0
1591010481788,390,HTTP Request,200,OK,Thread Group 1-422,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,389,0,1
1591010481745,444,HTTP Request,200,OK,Thread Group 1-416,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,444,0,0
1591010481825,383,HTTP Request,200,OK,Thread Group 1-431,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,383,0,1
1591010481879,333,HTTP Request,200,OK,Thread Group 1-439,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,333,0,1
1591010481850,374,HTTP Request,200,OK,Thread Group 1-435,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,374,0,1
1591010481857,374,HTTP Request,200,OK,Thread Group 1-436,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,374,0,1
1591010481827,410,HTTP Request,200,OK,Thread Group 1-432,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,410,0,1
1591010481981,264,HTTP Request,200,OK,Thread Group 1-454,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,264,0,1
1591010481916,330,HTTP Request,200,OK,Thread Group 1-443,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,330,0,2
1591010481761,486,HTTP Request,200,OK,Thread Group 1-418,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,486,0,0
1591010481791,465,HTTP Request,200,OK,Thread Group 1-423,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,465,0,3
1591010481815,448,HTTP Request,200,OK,Thread Group 1-428,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,448,0,1
1591010481795,469,HTTP Request,200,OK,Thread Group 1-424,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,469,0,0
1591010481759,505,HTTP Request,200,OK,Thread Group 1-417,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,505,0,1
1591010481721,546,HTTP Request,200,OK,Thread Group 1-413,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,546,0,1
1591010481696,571,HTTP Request,200,OK,Thread Group 1-405,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,571,0,1
1591010481825,445,HTTP Request,200,OK,Thread Group 1-430,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,445,0,0
1591010481731,546,HTTP Request,200,OK,Thread Group 1-414,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,546,0,3
1591010481702,578,HTTP Request,200,OK,Thread Group 1-406,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,578,0,0
1591010481870,410,HTTP Request,200,OK,Thread Group 1-438,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,410,0,1
1591010481951,358,HTTP Request,200,OK,Thread Group 1-450,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,358,0,0
1591010481936,385,HTTP Request,200,OK,Thread Group 1-445,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,385,0,0
1591010481890,439,HTTP Request,200,OK,Thread Group 1-440,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,439,0,0
1591010481799,531,HTTP Request,200,OK,Thread Group 1-425,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,531,0,1
1591010481987,354,HTTP Request,200,OK,Thread Group 1-456,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,354,0,1
1591010481837,513,HTTP Request,200,OK,Thread Group 1-434,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,513,0,2
1591010481915,435,HTTP Request,200,OK,Thread Group 1-442,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,435,0,0
1591010481952,420,HTTP Request,200,OK,Thread Group 1-451,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,420,0,0
1591010482037,336,HTTP Request,200,OK,Thread Group 1-462,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,336,0,0
1591010481941,434,HTTP Request,200,OK,Thread Group 1-447,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,434,0,3
1591010482021,356,HTTP Request,200,OK,Thread Group 1-460,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,355,0,3
1591010481780,598,HTTP Request,200,OK,Thread Group 1-421,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,597,0,0
1591010481928,465,HTTP Request,200,OK,Thread Group 1-444,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,465,0,0
1591010481959,434,HTTP Request,200,OK,Thread Group 1-452,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,434,0,1
1591010481820,575,HTTP Request,200,OK,Thread Group 1-429,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,575,0,1
1591010482022,373,HTTP Request,200,OK,Thread Group 1-459,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,373,0,0
1591010481942,458,HTTP Request,200,OK,Thread Group 1-448,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,458,0,1
1591010482001,405,HTTP Request,200,OK,Thread Group 1-458,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,405,0,1
1591010481907,505,HTTP Request,200,OK,Thread Group 1-441,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,505,0,2
1591010481866,550,HTTP Request,200,OK,Thread Group 1-437,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,550,0,2
1591010481835,588,HTTP Request,200,OK,Thread Group 1-433,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,588,0,1
1591010482057,366,HTTP Request,200,OK,Thread Group 1-466,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,366,0,0
1591010482053,374,HTTP Request,200,OK,Thread Group 1-468,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,374,0,1
1591010482035,405,HTTP Request,200,OK,Thread Group 1-463,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,405,0,0
1591010481949,491,HTTP Request,200,OK,Thread Group 1-449,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,491,0,0
1591010482120,334,HTTP Request,200,OK,Thread Group 1-475,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,334,0,1
1591010482052,440,HTTP Request,200,OK,Thread Group 1-467,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,439,0,0
1591010482072,421,HTTP Request,200,OK,Thread Group 1-470,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,421,0,1
1591010482128,376,HTTP Request,200,OK,Thread Group 1-480,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,376,0,0
1591010482051,455,HTTP Request,200,OK,Thread Group 1-465,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,455,0,0
1591010482081,436,HTTP Request,200,OK,Thread Group 1-471,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,436,0,4
1591010482105,416,HTTP Request,200,OK,Thread Group 1-472,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,416,0,1
1591010482128,402,HTTP Request,200,OK,Thread Group 1-477,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,402,0,0
1591010481932,603,HTTP Request,200,OK,Thread Group 1-446,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,603,0,1
1591010482072,472,HTTP Request,200,OK,Thread Group 1-469,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,472,0,2
1591010481995,550,HTTP Request,200,OK,Thread Group 1-457,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,550,0,0
1591010482178,379,HTTP Request,200,OK,Thread Group 1-490,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,379,0,0
1591010481971,587,HTTP Request,200,OK,Thread Group 1-455,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,587,0,3
1591010482128,454,HTTP Request,200,OK,Thread Group 1-479,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,454,0,0
1591010482121,466,HTTP Request,200,OK,Thread Group 1-476,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,466,0,4
1591010482114,492,HTTP Request,200,OK,Thread Group 1-474,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,492,0,1
1591010481965,644,HTTP Request,200,OK,Thread Group 1-453,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,644,0,1
1591010482201,409,HTTP Request,200,OK,Thread Group 1-492,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,409,0,1
1591010482165,454,HTTP Request,200,OK,Thread Group 1-488,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,454,0,1
1591010482142,487,HTTP Request,200,OK,Thread Group 1-483,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,487,0,0
1591010482030,608,HTTP Request,200,OK,Thread Group 1-461,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,608,0,1
1591010482128,518,HTTP Request,200,OK,Thread Group 1-478,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,518,0,1
1591010482258,388,HTTP Request,200,OK,Thread Group 1-504,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,388,0,0
1591010482267,379,HTTP Request,200,OK,Thread Group 1-506,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,379,0,0
1591010482132,520,HTTP Request,200,OK,Thread Group 1-482,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,520,0,1
1591010482149,510,HTTP Request,200,OK,Thread Group 1-486,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,510,0,1
1591010482248,414,HTTP Request,200,OK,Thread Group 1-503,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,414,0,0
1591010482116,548,HTTP Request,200,OK,Thread Group 1-473,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,547,0,0
1591010482217,448,HTTP Request,200,OK,Thread Group 1-494,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,448,0,4
1591010482290,376,HTTP Request,200,OK,Thread Group 1-509,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,376,0,2
1591010482135,532,HTTP Request,200,OK,Thread Group 1-485,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,532,0,0
1591010482246,426,HTTP Request,200,OK,Thread Group 1-502,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,426,0,0
1591010482168,510,HTTP Request,200,OK,Thread Group 1-489,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,510,0,1
1591010482209,471,HTTP Request,200,OK,Thread Group 1-493,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,471,0,0
1591010482249,435,HTTP Request,200,OK,Thread Group 1-500,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,435,0,0
1591010482275,414,HTTP Request,200,OK,Thread Group 1-507,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,414,0,1
1591010482373,323,HTTP Request,200,OK,Thread Group 1-527,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,322,0,0
1591010482307,392,HTTP Request,200,OK,Thread Group 1-511,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,392,0,1
1591010482218,484,HTTP Request,200,OK,Thread Group 1-495,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,484,0,0
1591010482288,415,HTTP Request,200,OK,Thread Group 1-508,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,415,0,3
1591010482229,476,HTTP Request,200,OK,Thread Group 1-497,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,476,0,0
1591010482356,355,HTTP Request,200,OK,Thread Group 1-521,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,355,0,0
1591010482319,393,HTTP Request,200,OK,Thread Group 1-513,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,393,0,0
1591010482242,470,HTTP Request,200,OK,Thread Group 1-498,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,470,0,0
1591010482133,584,HTTP Request,200,OK,Thread Group 1-484,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,584,0,1
1591010482152,566,HTTP Request,200,OK,Thread Group 1-487,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,566,0,1
1591010482193,528,HTTP Request,200,OK,Thread Group 1-491,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,528,0,0
1591010482307,427,HTTP Request,200,OK,Thread Group 1-510,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,427,0,1
1591010482314,436,HTTP Request,200,OK,Thread Group 1-512,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,436,0,1
1591010482345,419,HTTP Request,200,OK,Thread Group 1-520,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,419,0,0
1591010482399,369,HTTP Request,200,OK,Thread Group 1-530,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,369,0,1
1591010482346,424,HTTP Request,200,OK,Thread Group 1-522,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,424,0,5
1591010482422,356,HTTP Request,200,OK,Thread Group 1-535,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,356,0,2
1591010482243,545,HTTP Request,200,OK,Thread Group 1-499,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,545,0,0
1591010482328,460,HTTP Request,200,OK,Thread Group 1-515,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,460,0,0
1591010482367,421,HTTP Request,200,OK,Thread Group 1-525,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,421,0,0
1591010482331,459,HTTP Request,200,OK,Thread Group 1-516,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,459,0,1
1591010482255,536,HTTP Request,200,OK,Thread Group 1-505,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,536,0,0
1591010482408,385,HTTP Request,200,OK,Thread Group 1-531,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,385,0,4
1591010482129,673,HTTP Request,200,OK,Thread Group 1-481,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,673,0,1
1591010482043,762,HTTP Request,200,OK,Thread Group 1-464,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,762,0,0
1591010482421,390,HTTP Request,200,OK,Thread Group 1-534,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,390,0,0
1591010482330,504,HTTP Request,200,OK,Thread Group 1-514,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,504,0,0
1591010482343,491,HTTP Request,200,OK,Thread Group 1-519,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,491,0,1
1591010482462,389,HTTP Request,200,OK,Thread Group 1-544,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,389,0,1
1591010482434,428,HTTP Request,200,OK,Thread Group 1-539,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,428,0,1
1591010482436,437,HTTP Request,200,OK,Thread Group 1-540,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,437,0,0
1591010482223,651,HTTP Request,200,OK,Thread Group 1-496,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,651,0,5
1591010482358,516,HTTP Request,200,OK,Thread Group 1-524,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,516,0,0
1591010482244,631,HTTP Request,200,OK,Thread Group 1-501,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,631,0,0
1591010482350,544,HTTP Request,200,OK,Thread Group 1-518,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,544,0,0
1591010482378,520,HTTP Request,200,OK,Thread Group 1-528,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,520,0,0
1591010482358,561,HTTP Request,200,OK,Thread Group 1-523,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,561,0,1
1591010482508,412,HTTP Request,200,OK,Thread Group 1-551,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,412,0,1
1591010482418,512,HTTP Request,200,OK,Thread Group 1-533,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,512,0,1
1591010482438,521,HTTP Request,200,OK,Thread Group 1-536,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,521,0,2
1591010482523,444,HTTP Request,200,OK,Thread Group 1-555,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,444,0,0
1591010482473,526,HTTP Request,200,OK,Thread Group 1-545,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,526,0,8
1591010482545,454,HTTP Request,200,OK,Thread Group 1-559,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,454,0,0
1591010482478,521,HTTP Request,200,OK,Thread Group 1-546,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,521,0,2
1591010482500,500,HTTP Request,200,OK,Thread Group 1-550,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,500,0,7
1591010482393,620,HTTP Request,200,OK,Thread Group 1-529,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,607,0,0
1591010482413,600,HTTP Request,200,OK,Thread Group 1-532,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,600,0,0
1591010482332,681,HTTP Request,200,OK,Thread Group 1-517,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,681,0,1
1591010482484,529,HTTP Request,200,OK,Thread Group 1-547,text,true,,201,258,79,80,http://localhost:5007/closestCrosswalk,529,0,4
1591010482432,592,HTTP Request,200,OK,Thread Group 1-537,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,592,0,0
1591010482367,666,HTTP Request,200,OK,Thread Group 1-526,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,666,0,1
1591010482523,510,HTTP Request,200,OK,Thread Group 1-554,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,510,0,1
1591010482518,516,HTTP Request,200,OK,Thread Group 1-552,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,516,0,2
1591010482538,499,HTTP Request,200,OK,Thread Group 1-558,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,499,0,1
1591010482611,428,HTTP Request,200,OK,Thread Group 1-570,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,428,0,1
1591010482495,547,HTTP Request,200,OK,Thread Group 1-549,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,547,0,1
1591010482600,447,HTTP Request,200,OK,Thread Group 1-568,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,447,0,0
1591010482742,307,HTTP Request,200,OK,Thread Group 1-588,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,307,0,0
1591010482703,360,HTTP Request,200,OK,Thread Group 1-582,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,360,0,0
1591010482455,626,HTTP Request,200,OK,Thread Group 1-542,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,626,0,0
1591010482644,442,HTTP Request,200,OK,Thread Group 1-574,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,442,0,0
1591010482444,643,HTTP Request,200,OK,Thread Group 1-541,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,643,0,3
1591010482488,602,HTTP Request,200,OK,Thread Group 1-548,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,602,0,1
1591010482572,525,HTTP Request,200,OK,Thread Group 1-563,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,525,0,1
1591010482675,426,HTTP Request,200,OK,Thread Group 1-578,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,426,0,0
1591010482755,354,HTTP Request,200,OK,Thread Group 1-591,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,354,0,0
1591010482598,511,HTTP Request,200,OK,Thread Group 1-566,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,511,0,1
1591010482517,597,HTTP Request,200,OK,Thread Group 1-553,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,597,0,0
1591010482710,414,HTTP Request,200,OK,Thread Group 1-583,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,414,0,0
1591010482633,492,HTTP Request,200,OK,Thread Group 1-573,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,492,0,2
1591010482734,394,HTTP Request,200,OK,Thread Group 1-586,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,393,0,3
1591010482805,329,HTTP Request,200,OK,Thread Group 1-599,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,329,0,2
1591010482551,584,HTTP Request,200,OK,Thread Group 1-561,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,584,0,0
1591010482614,525,HTTP Request,200,OK,Thread Group 1-571,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,524,0,1
1591010482777,376,HTTP Request,200,OK,Thread Group 1-594,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,376,0,0
1591010482696,465,HTTP Request,200,OK,Thread Group 1-581,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,465,0,0
1591010482525,637,HTTP Request,200,OK,Thread Group 1-557,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,637,0,1
1591010482800,362,HTTP Request,200,OK,Thread Group 1-598,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,362,0,2
1591010482756,407,HTTP Request,200,OK,Thread Group 1-592,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,407,0,1
1591010482433,731,HTTP Request,200,OK,Thread Group 1-538,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,731,0,1
1591010482752,413,HTTP Request,200,OK,Thread Group 1-589,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,413,0,0
1591010482791,377,HTTP Request,200,OK,Thread Group 1-595,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,377,0,0
1591010482648,520,HTTP Request,200,OK,Thread Group 1-575,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,520,0,2
1591010483008,161,HTTP Request,200,OK,Thread Group 1-618,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,161,0,0
1591010482784,386,HTTP Request,200,OK,Thread Group 1-596,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,386,0,1
1591010482688,484,HTTP Request,200,OK,Thread Group 1-580,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,484,0,0
1591010482822,359,HTTP Request,200,OK,Thread Group 1-601,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,359,0,3
1591010482552,631,HTTP Request,200,OK,Thread Group 1-562,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,631,0,0
1591010482837,349,HTTP Request,200,OK,Thread Group 1-603,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,349,0,14
1591010482600,586,HTTP Request,200,OK,Thread Group 1-567,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,586,0,1
1591010482473,721,HTTP Request,200,OK,Thread Group 1-543,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,721,0,1
1591010482766,433,HTTP Request,200,OK,Thread Group 1-593,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,433,0,1
1591010482751,448,HTTP Request,200,OK,Thread Group 1-587,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,448,0,1
1591010482607,595,HTTP Request,200,OK,Thread Group 1-569,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,595,0,1
1591010483010,200,HTTP Request,200,OK,Thread Group 1-615,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,200,0,0
1591010483011,206,HTTP Request,200,OK,Thread Group 1-607,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,206,0,1
1591010482583,635,HTTP Request,200,OK,Thread Group 1-565,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,635,0,3
1591010482673,545,HTTP Request,200,OK,Thread Group 1-577,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,545,0,1
1591010482720,507,HTTP Request,200,OK,Thread Group 1-584,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,507,0,1
1591010482830,400,HTTP Request,200,OK,Thread Group 1-602,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,400,0,4
1591010482732,504,HTTP Request,200,OK,Thread Group 1-585,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,504,0,0
1591010482812,466,HTTP Request,200,OK,Thread Group 1-600,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,466,0,0
1591010483014,268,HTTP Request,200,OK,Thread Group 1-643,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,268,0,0
1591010483014,270,HTTP Request,200,OK,Thread Group 1-646,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,270,0,0
1591010483016,292,HTTP Request,200,OK,Thread Group 1-636,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,292,0,0
1591010483009,303,HTTP Request,200,OK,Thread Group 1-616,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,303,0,0
1591010482575,739,HTTP Request,200,OK,Thread Group 1-564,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,739,0,5
1591010482548,772,HTTP Request,200,OK,Thread Group 1-560,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,772,0,2
1591010483009,314,HTTP Request,200,OK,Thread Group 1-614,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,314,0,1
1591010483009,326,HTTP Request,200,OK,Thread Group 1-620,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,325,0,0
1591010482682,655,HTTP Request,200,OK,Thread Group 1-579,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,655,0,9
1591010482755,589,HTTP Request,200,OK,Thread Group 1-590,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,589,0,7
1591010483007,344,HTTP Request,200,OK,Thread Group 1-605,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,344,0,0
1591010483009,358,HTTP Request,200,OK,Thread Group 1-613,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,358,0,1
1591010482853,519,HTTP Request,200,OK,Thread Group 1-604,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,519,0,0
1591010482656,719,HTTP Request,200,OK,Thread Group 1-576,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,719,0,3
1591010483009,368,HTTP Request,200,OK,Thread Group 1-612,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,368,0,1
1591010483014,377,HTTP Request,200,OK,Thread Group 1-642,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,377,0,4
1591010483017,376,HTTP Request,200,OK,Thread Group 1-632,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,376,0,0
1591010483018,377,HTTP Request,200,OK,Thread Group 1-626,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,377,0,0
1591010483016,388,HTTP Request,200,OK,Thread Group 1-628,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,388,0,1
1591010482525,880,HTTP Request,200,OK,Thread Group 1-556,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,880,0,1
1591010483012,405,HTTP Request,200,OK,Thread Group 1-606,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,405,0,0
1591010483011,419,HTTP Request,200,OK,Thread Group 1-609,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,419,0,0
